PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
31263285	15194	D006816	dose	0.0	0.4546063244342804	0.23889198899269104	0
31263285	15194	D006816	range	0.0	0.4546063244342804	0.5016508102416992	0
31263285	15194	D006816	preserving	0.0	0.4546063244342804	0.39023759961128235	0
31263285	15194	D006816	expression	0.0	0.4546063244342804	0.3329324722290039	0
31263285	15194	D006816	containing	-0.13897445797920227	0.4546063244342804	0.5935807824134827	0
31263285	15194	D006816	minimal	0.0	0.4546063244342804	0.1298956722021103	0
31263285	15194	D006816	affected	0.0	0.4546063244342804	0.19006353616714478	0
31263285	15194	D006816	viral	-0.4706602990627289	0.4546063244342804	0.9252666234970093	0
31263285	15194	D006816	delivered	0.0	0.4546063244342804	0.27455955743789673	0
31263285	15194	D006816	active	-0.14977428317070007	0.4546063244342804	0.6043806076049805	0
31263285	15194	D006816	well	-0.1288568675518036	0.4546063244342804	0.583463191986084	0
31263285	15194	D006816	tolerate	0.0	0.4546063244342804	0.23312951624393463	0
31263285	15194	D006816	beyond	0.0	0.4546063244342804	0.2917689085006714	0
31263285	15194	D006816	100	-0.06424888968467712	0.4546063244342804	0.5188552141189575	0
31263285	15194	D006816	days	0.0	0.4546063244342804	0.28641819953918457	0
31263285	15194	D006816	culture	0.0	0.4546063244342804	0.4519176185131073	0
31263285	15194	D006816	least	-0.08211854100227356	0.4546063244342804	0.536724865436554	0
31263285	15194	D006816	nine	0.0	0.4546063244342804	0.2809115946292877	0
31263285	15194	D006816	months	-0.34852126240730286	0.4546063244342804	0.8031275868415833	0
31263285	15194	D006816	mouse	0.0	0.4546063244342804	0.8621762990951538	0
31263285	15194	D006816	three	0.0	0.4546063244342804	0.20082946121692657	0
31263285	15194	D006816	models	0.0	0.4546063244342804	0.41232213377952576	0
31263285	15194	D006816	improvements	0.0	0.4546063244342804	0.4503718614578247	0
31263285	15194	D006816	molecular	0.0	0.4546063244342804	0.427757203578949	0
31263285	15194	D006816	his	0.0	0.4546063244342804	0.441127747297287	0
31263285	15194	D006816	electro	-0.22611692547798157	0.4546063244342804	0.680723249912262	0
31263285	15194	D006816	functional	0.0	0.4546063244342804	0.3881562650203705	0
31263285	15194	D006816	end	0.0	0.4546063244342804	0.2917526960372925	0
31263285	15194	D006816	findings	-0.09111925959587097	0.4546063244342804	0.5457255840301514	0
31263285	15194	D006816	support	0.0	0.4546063244342804	0.3116944432258606	0
31263285	15194	D006816	continued	-0.09178075194358826	0.4546063244342804	0.5463870763778687	0
31263285	15194	D006816	development	-0.23361685872077942	0.4546063244342804	0.6882231831550598	0
27608955	20208	D000686	over	0.0	4.214178625261411e-05	2.0913415937684476e-05	0
27608955	20208	D000686	genes	0.0	4.214178625261411e-05	7.958804053487256e-05	0
27608955	20208	D000686	induce	-0.0	4.214178625261411e-05	4.931596413371153e-05	0
27608955	20208	D000686	like	0.0	4.214178625261411e-05	4.058056583744474e-05	0
27608955	20208	D000686	behavior	0.0	4.214178625261411e-05	3.4548287658253685e-05	0
27608955	20208	D000686	mice	0.0	4.214178625261411e-05	6.234623288037255e-05	0
27608955	20208	D000686	disease	0.0	4.214178625261411e-05	3.3714488381519914e-05	0
27608955	20208	D000686	disorder	-0.0	4.214178625261411e-05	4.4155029172543436e-05	0
27608955	20208	D000686	characterized	-0.0	4.214178625261411e-05	4.2546158510958776e-05	0
27608955	20208	D000686	loss	-0.0	4.214178625261411e-05	5.0106678827432916e-05	0
27608955	20208	D000686	memory	-0.0	4.214178625261411e-05	5.481180778588168e-05	0
27608955	20208	D000686	cognitive	-0.0	4.214178625261411e-05	6.579653563676402e-05	0
27608955	20208	D000686	abilities	0.0	4.214178625261411e-05	4.214178625261411e-05	0
27608955	20208	D000686	beta	0.0	4.214178625261411e-05	3.575175651349127e-05	0
27608955	20208	D000686	protein	-0.0	4.214178625261411e-05	5.475982106872834e-05	0
27608955	20208	D000686	aggregate	-0.0	4.214178625261411e-05	5.605005571851507e-05	0
27608955	20208	D000686	brain	-0.0	4.214178625261411e-05	5.481180778588168e-05	0
27608955	20208	D000686	patients	-0.0	4.214178625261411e-05	5.524335938389413e-05	0
27608955	20208	D000686	forming	-0.0	4.214178625261411e-05	5.0106678827432916e-05	0
27608955	20208	D000686	plaque	-0.0	4.214178625261411e-05	4.30904547101818e-05	0
27608955	20208	D000686	known	-0.0	4.214178625261411e-05	4.494997483561747e-05	0
27608955	20208	D000686	surrounded	-0.0	4.214178625261411e-05	4.4539960072143e-05	0
27608955	20208	D000686	activated	0.0	4.214178625261411e-05	3.428951094974764e-05	0
27608955	20208	D000686	micro	-0.0	4.214178625261411e-05	6.517119618365541e-05	0
27608955	20208	D000686	cells	-0.0	4.214178625261411e-05	6.517119618365541e-05	0
27608955	20208	D000686	serum	0.0	4.214178625261411e-05	3.4411401429679245e-05	0
27608955	20208	D000686	elevated	-0.0	4.214178625261411e-05	4.564744085655548e-05	0
27608955	20208	D000686	several	0.0	4.214178625261411e-05	2.9164317311369814e-05	0
27608955	20208	D000686	hundred	-0.0	4.214178625261411e-05	4.3686181015800685e-05	0
27608955	20208	D000686	1000	0.0	4.214178625261411e-05	3.793277937802486e-05	0
27608955	20208	D000686	fold	-0.0	4.214178625261411e-05	4.312794408178888e-05	0
27608955	20208	D000686	part	0.0	4.214178625261411e-05	2.817793756548781e-05	0
27608955	20208	D000686	immune	0.0	4.214178625261411e-05	3.869942884193733e-05	0
27608955	20208	D000686	response	0.0	4.214178625261411e-05	4.214178625261411e-05	0
27608955	20208	D000686	various	-0.0	4.214178625261411e-05	4.884641748503782e-05	0
27608955	20208	D000686	injuries	-0.0	4.214178625261411e-05	4.4155029172543436e-05	0
27608955	20208	D000686	including	-0.0	4.214178625261411e-05	8.001884270925075e-05	0
27608955	20208	D000686	trauma	-0.0	4.214178625261411e-05	5.0106678827432916e-05	0
27608955	20208	D000686	infection	-0.0	4.214178625261411e-05	5.0106678827432916e-05	0
27608955	20208	D000686	inflammation	0.0	4.214178625261411e-05	2.8130816644988954e-05	0
27608955	20208	D000686	additionally	0.0	4.214178625261411e-05	5.481180778588168e-05	0
27608955	20208	D000686	continuous	0.0	4.214178625261411e-05	4.096483826288022e-05	0
27608955	20208	D000686	elevation	0.0	4.214178625261411e-05	3.054309490835294e-05	0
27608955	20208	D000686	related	0.0	4.214178625261411e-05	1.1888403605553322e-05	0
27608955	20208	D000686	development	0.0	4.214178625261411e-05	1.8950324374600314e-05	0
27608955	20208	D000686	study	0.0	4.214178625261411e-05	2.8801801818190143e-05	0
27608955	20208	D000686	designed	0.0	4.214178625261411e-05	3.8441514334408566e-05	0
27608955	20208	D000686	identify	0.0	4.214178625261411e-05	1.868906656454783e-05	0
27608955	20208	D000686	relationship	0.0	4.214178625261411e-05	4.530799560598098e-05	0
27608955	20208	D000686	using	0.0	4.214178625261411e-05	4.214178625261411e-05	0
27608955	20208	D000686	liver	0.0	4.214178625261411e-05	3.5808294342132285e-05	0
27608955	20208	D000686	specific	0.0	4.214178625261411e-05	3.5130193282384425e-05	0
27608955	20208	D000686	expressed	-0.0	4.214178625261411e-05	6.0201022279215977e-05	0
27608955	20208	D000686	acute	-0.0	4.214178625261411e-05	4.676894241129048e-05	0
27608955	20208	D000686	phase	0.0	4.214178625261411e-05	2.540423520258628e-05	0
27608955	20208	D000686	detected	0.0	4.214178625261411e-05	1.7939719327841885e-05	0
27608955	20208	D000686	expression	0.0	4.214178625261411e-05	2.8842892788816243e-05	0
27608955	20208	D000686	result	0.0	4.214178625261411e-05	3.448551433393732e-05	0
27608955	20208	D000686	implies	0.0	4.214178625261411e-05	4.1279461584053934e-05	0
27608955	20208	D000686	derived	-0.0	4.214178625261411e-05	6.735700299032032e-05	0
27608955	20208	D000686	migrate	0.0	4.214178625261411e-05	1.7160629795398563e-05	0
27608955	20208	D000686	tissues	0.0	4.214178625261411e-05	3.276685674791224e-05	0
27608955	20208	D000686	thus	-0.0	4.214178625261411e-05	4.4155029172543436e-05	0
27608955	20208	D000686	confirmed	0.0	4.214178625261411e-05	2.8801801818190143e-05	0
27608955	20208	D000686	blood	-0.0	4.214178625261411e-05	4.404442370287143e-05	0
27608955	20208	D000686	barrier	0.0	4.214178625261411e-05	3.724597627297044e-05	0
27608955	20208	D000686	functioned	-0.0	4.214178625261411e-05	6.688718713121489e-05	0
27608955	20208	D000686	normally	0.0	4.214178625261411e-05	3.628514605225064e-05	0
27608955	20208	D000686	blue	0.0	4.214178625261411e-05	3.5843007935909554e-05	0
27608955	20208	D000686	stain	0.0	4.214178625261411e-05	3.5165892768418416e-05	0
27608955	20208	D000686	cars	0.0	4.214178625261411e-05	2.9164317311369814e-05	0
27608955	20208	D000686	further	-0.0	4.214178625261411e-05	4.233339859638363e-05	0
27608955	20208	D000686	results	0.0	4.214178625261411e-05	4.648255344363861e-05	0
27608955	20208	D000686	show	-0.0	4.214178625261411e-05	4.4155029172543436e-05	0
27608955	20208	D000686	increase	-0.0	4.214178625261411e-05	4.370243186713196e-05	0
27608955	20208	D000686	accumulation	-0.0	4.214178625261411e-05	4.352463292889297e-05	0
27608955	20208	D000686	form	0.0	4.214178625261411e-05	3.3438987884437665e-05	0
27608955	20208	D000686	compared	-0.0	4.214178625261411e-05	4.550015364657156e-05	0
27608955	20208	D000686	wild	-0.0	4.214178625261411e-05	4.550015364657156e-05	0
27608955	20208	D000686	type	0.0	4.214178625261411e-05	4.214178625261411e-05	0
27608955	20208	D000686	number	-0.0	4.214178625261411e-05	4.639071266865358e-05	0
27608955	20208	D000686	levels	-0.0	4.214178625261411e-05	4.288114359951578e-05	0
27608955	20208	D000686	pro	-0.0	4.214178625261411e-05	4.247359174769372e-05	0
27608955	20208	D000686	inflammatory	-0.0	4.214178625261411e-05	5.0106678827432916e-05	0
27608955	20208	D000686	increased	-0.0	4.214178625261411e-05	4.457871546037495e-05	0
27608955	20208	D000686	next	0.0	4.214178625261411e-05	3.424549140618183e-05	0
27608955	20208	D000686	investigated	0.0	4.214178625261411e-05	2.6159314074902795e-05	0
27608955	20208	D000686	depression	-0.0	4.214178625261411e-05	7.09419691702351e-05	0
27608955	20208	D000686	performing	0.0	4.214178625261411e-05	2.1043515516794287e-05	0
27608955	20208	D000686	social	-0.0	4.214178625261411e-05	5.481180778588168e-05	0
27608955	20208	D000686	interaction	-0.0	4.214178625261411e-05	5.236890137894079e-05	0
27608955	20208	D000686	tests	0.0	4.214178625261411e-05	3.7461846659425646e-05	0
27608955	20208	D000686	showed	0.0	4.214178625261411e-05	3.8487512938445434e-05	0
27608955	20208	D000686	tendency	0.0	4.214178625261411e-05	3.579033727874048e-05	0
27608955	20208	D000686	avoid	-0.0	4.214178625261411e-05	5.9560614317888394e-05	0
27608955	20208	D000686	stranger	0.0	4.214178625261411e-05	3.138975444016978e-05	0
27608955	20208	D000686	impaired	-0.0	4.214178625261411e-05	5.475982106872834e-05	0
27608955	20208	D000686	recognition	0.0	4.214178625261411e-05	4.214178625261411e-05	0
27608955	20208	D000686	conclusion	-0.0	4.214178625261411e-05	6.032486635376699e-05	0
27608955	20208	D000686	mouse	0.0	4.214178625261411e-05	3.9190632378449664e-05	0
27608955	20208	D000686	model	0.0	4.214178625261411e-05	3.754968929570168e-05	0
27608955	20208	D000686	valuable	-0.0	4.214178625261411e-05	4.5658714952878654e-05	0
34237158	268903	D019636	odulation	-0.0	6.505911733256653e-05	0.00014876952627673745	0
34237158	268903	D019636	mitochondrial	-0.0	6.505911733256653e-05	0.00014876952627673745	0
34237158	268903	D019636	inflammatory	-0.0	6.505911733256653e-05	0.0002325235982425511	0
34237158	268903	D019636	home	-0.0	6.505911733256653e-05	0.00034535161103121936	0
34237158	268903	D019636	genes	-0.0	6.505911733256653e-05	0.003246747422963381	0
34237158	268903	D019636	mouse	0.0	6.505911733256653e-05	0.0021322111133486032	0
34237158	268903	D019636	model	0.0	6.505911733256653e-05	0.00031926081283017993	0
34237158	268903	D019636	aims	-0.0	6.505911733256653e-05	0.00018430435738991946	0
34237158	268903	D019636	inflammation	-0.0	6.505911733256653e-05	0.0005066120065748692	0
34237158	268903	D019636	core	-0.0	6.505911733256653e-05	0.0005398160428740084	0
34237158	268903	D019636	several	-0.0	6.505911733256653e-05	8.001807873370126e-05	0
34237158	268903	D019636	disease	-0.0	6.505911733256653e-05	0.0002534415980335325	0
34237158	268903	D019636	including	0.0	6.505911733256653e-05	5.725902519770898e-05	0
34237158	268903	D019636	multiple	-0.0	6.505911733256653e-05	0.00010541408119024709	0
34237158	268903	D019636	park	-0.0	6.505911733256653e-05	0.00011132967483717948	0
34237158	268903	D019636	transcription	-0.0	6.505911733256653e-05	0.00019988803251180798	0
34237158	268903	D019636	functions	-0.0	6.505911733256653e-05	0.00036510953214019537	0
34237158	268903	D019636	liver	-0.0	6.505911733256653e-05	0.00010726760228862986	0
34237158	268903	D019636	tissue	-0.0	6.505911733256653e-05	0.0005050936597399414	0
34237158	268903	D019636	role	-0.0	6.505911733256653e-05	0.00013497770123649389	0
34237158	268903	D019636	nervous	-0.0	6.505911733256653e-05	0.0006101807812228799	0
34237158	268903	D019636	system	-0.0	6.505911733256653e-05	0.0010730890790000558	0
34237158	268903	D019636	remains	0.0	6.505911733256653e-05	5.202142347116023e-05	0
34237158	268903	D019636	une	-0.0	6.505911733256653e-05	0.0020757419988512993	0
34237158	268903	D019636	investigated	0.0	6.505911733256653e-05	4.399531098897569e-05	0
34237158	268903	D019636	impact	0.0	6.505911733256653e-05	6.374963413691148e-05	0
34237158	268903	D019636	linked	-0.0	6.505911733256653e-05	0.00010417596786282957	0
34237158	268903	D019636	genetic	0.0	6.505911733256653e-05	0.00012424465967342257	0
34237158	268903	D019636	chronic	-0.0	6.505911733256653e-05	0.0003881186421494931	0
34237158	268903	D019636	involving	-0.0	6.505911733256653e-05	0.0007031748536974192	0
34237158	268903	D019636	convergence	0.0	6.505911733256653e-05	4.542056194623001e-05	0
34237158	268903	D019636	red	-0.0	6.505911733256653e-05	0.0003426548792049289	0
34237158	268903	D019636	bio	-0.0	6.505911733256653e-05	0.0003651053411886096	0
34237158	268903	D019636	failure	-0.0	6.505911733256653e-05	0.0004764139011967927	0
34237158	268903	D019636	methods	0.0	6.505911733256653e-05	1.3942772966402117e-05	0
34237158	268903	D019636	results	-0.0	6.505911733256653e-05	0.00029303040355443954	0
34237158	268903	D019636	provide	0.0	6.505911733256653e-05	2.4979042791528627e-05	0
34237158	268903	D019636	evidence	-0.0	6.505911733256653e-05	0.00014170250506140292	0
34237158	268903	D019636	dependent	-0.0	6.505911733256653e-05	0.00010017170279752463	0
34237158	268903	D019636	mechanism	-0.0	6.505911733256653e-05	0.0004960444639436901	0
34237158	268903	D019636	driven	-0.0	6.505911733256653e-05	6.989489338593557e-05	0
34237158	268903	D019636	long	-0.0	6.505911733256653e-05	0.00027784123085439205	0
34237158	268903	D019636	chain	-0.0	6.505911733256653e-05	7.8965189459268e-05	0
34237158	268903	D019636	fatty	-0.0	6.505911733256653e-05	0.0001634860527701676	0
34237158	268903	D019636	acids	0.0	6.505911733256653e-05	5.094013249618001e-05	0
34237158	268903	D019636	levels	0.0	6.505911733256653e-05	5.936645538895391e-05	0
34237158	268903	D019636	increased	0.0	6.505911733256653e-05	6.363265856634825e-05	0
34237158	268903	D019636	prevented	-0.0	6.505911733256653e-05	7.638421811861917e-05	0
34237158	268903	D019636	associated	-0.0	6.505911733256653e-05	0.00016537800547666848	0
34237158	268903	D019636	disabilities	-0.0	6.505911733256653e-05	0.00019344747124705464	0
34237158	268903	D019636	models	0.0	6.505911733256653e-05	1.8071285012410954e-05	0
34237158	268903	D019636	conclusions	-0.0	6.505911733256653e-05	0.00010006763477576897	0
34237158	268903	D019636	together	-0.0	6.505911733256653e-05	9.999504254665226e-05	0
34237158	268903	D019636	findings	-0.0	6.505911733256653e-05	7.79297188273631e-05	0
34237158	268903	D019636	show	-0.0	6.505911733256653e-05	0.0011400822550058365	0
34237158	268903	D019636	over	-0.0	6.505911733256653e-05	0.0004428860847838223	0
34237158	268903	D019636	promotes	0.0	6.505911733256653e-05	1.3829416275257245e-05	0
34237158	268903	D019636	under	-0.0	6.505911733256653e-05	0.00028095010202378035	0
34237158	268903	D019636	potential	-0.0	6.505911733256653e-05	0.0005796630866825581	0
34237158	268903	D019636	therapeutic	-0.0	6.505911733256653e-05	0.00015762372640892863	0
34237158	268903	D019636	target	-0.0	6.505911733256653e-05	0.0002375428593950346	0
34237158	268903	D019636	present	-0.0	6.505911733256653e-05	0.00010377253784099594	0
34237158	268903	D019636	metabolic	-0.0	6.505911733256653e-05	0.0001898297923617065	0
28004277	11666	D000326	acid	0.0	0.032743558287620544	0.019709644839167595	0
28004277	11666	D000326	arrests	0.0	0.032743558287620544	0.012137355282902718	0
28004277	11666	D000326	unfolded	0.0	0.032743558287620544	0.026916129514575005	0
28004277	11666	D000326	protein	0.0	0.032743558287620544	0.03381975367665291	0
28004277	11666	D000326	response	-0.0	0.032743558287620544	0.03387473523616791	0
28004277	11666	D000326	disease	0.0	0.032743558287620544	0.06475987285375595	0
28004277	11666	D000326	activation	0.0	0.032743558287620544	0.030482051894068718	0
28004277	11666	D000326	highly	0.0	0.032743558287620544	0.015276830643415451	0
28004277	11666	D000326	conserved	0.0	0.032743558287620544	0.017248880118131638	0
28004277	11666	D000326	prominent	0.0	0.032743558287620544	0.020274803042411804	0
28004277	11666	D000326	path	0.0	0.032743558287620544	0.21563170850276947	0
28004277	11666	D000326	prevalent	0.0	0.032743558287620544	0.02038620598614216	0
28004277	11666	D000326	disorders	0.0	0.032743558287620544	0.015744933858513832	0
28004277	11666	D000326	park	-0.0	0.032743558287620544	0.04874768853187561	0
28004277	11666	D000326	lateral	0.0	0.032743558287620544	0.024394117295742035	0
