PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
29750581	1080	D003550	common	1.430511474609375e-05	0.9999492168426514	0.9999669790267944	1
29750581	1080	D003550	mechanisms	-1.2516975402832031e-05	0.9999492168426514	0.9999617338180542	1
29750581	1080	D003550	and	-1.4662742614746094e-05	0.9999492168426514	0.9999638795852661	1
29750581	1080	D003550	factors	1.6450881958007812e-05	0.9999492168426514	0.9999327659606934	1
29750581	1080	D003550	affected	2.384185791015625e-07	0.9999492168426514	0.9999489784240723	1
29750581	1080	D003550	insults	5.1140785217285156e-05	0.9999492168426514	0.9998980760574341	1
29750581	1080	D003550	involved	2.6464462280273438e-05	0.9999492168426514	0.9999227523803711	1
29750581	1080	D003550	various	1.5974044799804688e-05	0.9999492168426514	0.9999332427978516	1
29750581	1080	D003550	molecular	-6.4373016357421875e-06	0.9999492168426514	0.9999556541442871	1
29750581	1080	D003550	cellular	4.291534423828125e-06	0.9999492168426514	0.9999449253082275	1
29750581	1080	D003550	clinical	-1.1563301086425781e-05	0.9999492168426514	0.9999607801437378	1
29750581	1080	D003550	studies	2.3245811462402344e-05	0.9999492168426514	0.999925971031189	1
29750581	1080	D003550	confirmed	3.540515899658203e-05	0.9999492168426514	0.9999138116836548	1
29750581	1080	D003550	protein	1.6570091247558594e-05	0.9999492168426514	0.9999326467514038	1
29750581	1080	D003550	air	2.4080276489257812e-05	0.9999492168426514	0.9999251365661621	1
29750581	1080	D003550	review	6.67572021484375e-06	0.9999492168426514	0.9999425411224365	1
29750581	1080	D003550	provides	-2.1457672119140625e-06	0.9999492168426514	0.9999513626098633	1
29750581	1080	D003550	update	6.079673767089844e-06	0.9999492168426514	0.9999431371688843	1
29750581	1080	D003550	understanding	-1.1920928955078125e-05	0.9999492168426514	0.9999611377716064	1
29750581	1080	D003550	role	1.52587890625e-05	0.9999492168426514	0.9999339580535889	1
29750581	1080	D003550	respiratory	1.3470649719238281e-05	0.9999492168426514	0.9999357461929321	1
29750581	1080	D003550	expert	2.6106834411621094e-05	0.9999492168426514	0.9999231100082397	1
29750581	1080	D003550	commentary	-9.059906005859375e-06	0.9999492168426514	0.9999582767486572	1
29750581	1080	D003550	drugs	-7.748603820800781e-06	0.9999492168426514	0.9999569654464722	1
29750581	1080	D003550	developed	-3.4570693969726562e-06	0.9999492168426514	0.9999526739120483	1
29750581	1080	D003550	people	1.621246337890625e-05	0.9999492168426514	0.9999330043792725	1
29750581	1080	D003550	improve	4.76837158203125e-06	0.9999492168426514	0.9999444484710693	1
29750581	1080	D003550	mutant	6.377696990966797e-05	0.9999492168426514	0.9998854398727417	1
29750581	1080	D003550	function	9.5367431640625e-07	0.9999492168426514	0.999948263168335	1
29750581	1080	D003550	enhance	3.3736228942871094e-05	0.9999492168426514	0.9999361038208008	1
29750581	1080	D003550	ion	1.1086463928222656e-05	0.9999492168426514	0.9999381303787231	1
29750581	1080	D003550	channel	-2.5033950805664062e-06	0.9999492168426514	0.9999517202377319	1
29750581	1080	D003550	activity	2.014636993408203e-05	0.9999492168426514	0.9999290704727173	1
29750581	1080	D003550	might	1.0013580322265625e-05	0.9999492168426514	0.9999392032623291	1
29750581	1080	D003550	beneficial	1.5020370483398438e-05	0.9999492168426514	0.999934196472168	1
29750581	1080	D003550	patients	1.3828277587890625e-05	0.9999492168426514	0.9999353885650635	1
29750581	1080	D003550	move	2.0265579223632812e-06	0.9999492168426514	0.999947190284729	1
29750581	1080	D003550	toward	-1.1444091796875e-05	0.9999492168426514	0.9999606609344482	1
29750581	1080	D003550	personal	3.7789344787597656e-05	0.9999492168426514	0.9999114274978638	1
29750581	1080	D003550	therapy	2.002716064453125e-05	0.9999492168426514	0.9999291896820068	1
29750581	1080	D003550	using	1.811981201171875e-05	0.9999492168426514	0.9999310970306396	1
29750581	1080	D003550	example	-1.1801719665527344e-05	0.9999492168426514	0.9999610185623169	1
29750581	1080	D003550	micro	-1.609325408935547e-05	0.9999492168426514	0.9999653100967407	1
29750581	1080	D003550	conjunction	7.510185241699219e-06	0.9999492168426514	0.9999417066574097	1
29750581	1080	D003550	potent	-1.0967254638671875e-05	0.9999492168426514	0.99996018409729	1
29750581	1080	D003550	correct	5.805492401123047e-05	0.9999492168426514	0.9998911619186401	1
29750581	1080	D003550	could	1.6450881958007812e-05	0.9999492168426514	0.9999327659606934	1
29750581	1080	D003550	treatment	-1.919269561767578e-05	0.9999492168426514	0.999968409538269	1
31263285	15194	D006816	all	0.00041353702545166016	0.9988011121749878	0.9989506006240845	1
31263285	15194	D006816	selective	0.00039249658584594727	0.9988011121749878	0.9989615678787231	1
31263285	15194	D006816	transcription	0.0010262131690979004	0.9988011121749878	0.9988692402839661	1
31263285	15194	D006816	repression	0.0013287663459777832	0.9988011121749878	0.99747234582901	1
31263285	15194	D006816	mutant	0.0028995871543884277	0.9988011121749878	0.9970748424530029	1
31263285	15194	D006816	genes	0.011550307273864746	0.9988011121749878	0.9989516735076904	1
31263285	15194	D006816	treatment	0.006217479705810547	0.9988011121749878	0.9969026446342468	1
31263285	15194	D006816	disease	0.0002034306526184082	0.9988011121749878	0.9993245601654053	1
31263285	15194	D006816	dominant	0.0028176307678222656	0.9988011121749878	0.9959834814071655	1
31263285	15194	D006816	inherited	0.0010278820991516113	0.9988011121749878	0.9977732300758362	1
31263285	15194	D006816	disorder	0.0008506178855895996	0.9988011121749878	0.9979504942893982	1
31263285	15194	D006816	caused	-0.00012737512588500977	0.9988011121749878	0.9989284873008728	1
31263285	15194	D006816	expansion	-0.0005868673324584961	0.9988011121749878	0.9993879795074463	1
31263285	15194	D006816	gene	0.0012463927268981934	0.9988011121749878	0.9975547194480896	1
31263285	15194	D006816	codes	0.00032263994216918945	0.9988011121749878	0.9984784722328186	1
31263285	15194	D006816	path	0.0013365745544433594	0.9988011121749878	0.9989155530929565	1
31263285	15194	D006816	protein	0.0005165934562683105	0.9988011121749878	0.9991787075996399	1
31263285	15194	D006816	since	-0.00016295909881591797	0.9988011121749878	0.9989640712738037	1
31263285	15194	D006816	normal	0.00010925531387329102	0.9988011121749878	0.9994200468063354	1
31263285	15194	D006816	thought	-0.00034797191619873047	0.9988011121749878	0.9991490840911865	1
31263285	15194	D006816	important	0.00014269351959228516	0.9988011121749878	0.9986584186553955	1
31263285	15194	D006816	brain	-0.00013643503189086914	0.9988011121749878	0.9992213249206543	1
31263285	15194	D006816	function	-0.0001932978630065918	0.9988011121749878	0.9989944100379944	1
31263285	15194	D006816	engineered	-0.00011861324310302734	0.9988011121749878	0.9989197254180908	1
31263285	15194	D006816	zinc	-0.00019508600234985352	0.9988011121749878	0.9989961981773376	1
31263285	15194	D006816	finger	-4.7326087951660156e-05	0.9988011121749878	0.9988484382629395	1
31263285	15194	D006816	factors	0.00019854307174682617	0.9988011121749878	0.998602569103241	1
31263285	15194	D006816	target	-0.00017571449279785156	0.9988011121749878	0.9989768266677856	1
31263285	15194	D006816	repeat	-0.0005985498428344727	0.9988011121749878	0.9993996620178223	1
31263285	15194	D006816	lower	8.547306060791016e-05	0.9988011121749878	0.9987156391143799	1
31263285	15194	D006816	therapeutic	0.0009701848030090332	0.9988011121749878	0.9978309273719788	1
31263285	15194	D006816	strategy	-4.494190216064453e-05	0.9988011121749878	0.9988460540771484	1
31263285	15194	D006816	using	4.279613494873047e-05	0.9988011121749878	0.9993599057197571	1
31263285	15194	D006816	patient	0.00021010637283325195	0.9988011121749878	0.9985910058021545	1
31263285	15194	D006816	derived	-0.0005147457122802734	0.9988011121749878	0.9993158578872681	1
31263285	15194	D006816	neurons	2.855062484741211e-05	0.9988011121749878	0.9993138313293457	1
31263285	15194	D006816	demonstrate	2.6047229766845703e-05	0.9988011121749878	0.9992223978042603	1
31263285	15194	D006816	wide	-3.343820571899414e-05	0.9988011121749878	0.9988345503807068	1
31263285	15194	D006816	dose	0.0002467036247253418	0.9988011121749878	0.9985544085502625	1
31263285	15194	D006816	range	1.996755599975586e-05	0.9988011121749878	0.9988283514976501	1
31263285	15194	D006816	preserving	-0.00020366907119750977	0.9988011121749878	0.9990047812461853	1
31263285	15194	D006816	expression	-0.00041878223419189453	0.9988011121749878	0.9992198944091797	1
31263285	15194	D006816	containing	0.002840578556060791	0.9988011121749878	0.995960533618927	1
31263285	15194	D006816	minimal	-0.00028717517852783203	0.9988011121749878	0.9990882873535156	1
31263285	15194	D006816	affected	-3.999471664428711e-05	0.9988011121749878	0.9988411068916321	1
31263285	15194	D006816	viral	0.00011032819747924805	0.9988011121749878	0.9986907839775085	1
31263285	15194	D006816	delivered	-0.0001925826072692871	0.9988011121749878	0.9989936947822571	1
31263285	15194	D006816	active	-0.0002760887145996094	0.9988011121749878	0.9990772008895874	1
31263285	15194	D006816	well	0.00015085935592651367	0.9988011121749878	0.9986502528190613	1
31263285	15194	D006816	tolerate	-0.00021123886108398438	0.9988011121749878	0.9990123510360718	1
31263285	15194	D006816	beyond	9.691715240478516e-05	0.9988011121749878	0.998704195022583	1
31263285	15194	D006816	100	-0.00013583898544311523	0.9988011121749878	0.9989369511604309	1
31263285	15194	D006816	days	-0.00011408329010009766	0.9988011121749878	0.9989151954650879	1
31263285	15194	D006816	culture	-0.0006557106971740723	0.9988011121749878	0.9994568228721619	1
31263285	15194	D006816	least	-0.00032848119735717773	0.9988011121749878	0.999129593372345	1
31263285	15194	D006816	nine	-0.0004863142967224121	0.9988011121749878	0.9992874264717102	1
31263285	15194	D006816	months	-0.0003628730773925781	0.9988011121749878	0.9991639852523804	1
31263285	15194	D006816	mouse	0.00027489662170410156	0.9988011121749878	0.9995229244232178	1
31263285	15194	D006816	three	0.0027608871459960938	0.9988011121749878	0.9960402250289917	1
31263285	15194	D006816	models	0.0002492070198059082	0.9988011121749878	0.9985519051551819	1
31263285	15194	D006816	improvements	-0.0001672506332397461	0.9988011121749878	0.9989683628082275	1
31263285	15194	D006816	molecular	-0.0001221299171447754	0.9988011121749878	0.9989232420921326	1
31263285	15194	D006816	his	-0.0003361701965332031	0.9988011121749878	0.999137282371521	1
31263285	15194	D006816	electro	-0.0002575516700744629	0.9988011121749878	0.9990586638450623	1
31263285	15194	D006816	functional	0.000279843807220459	0.9988011121749878	0.9985212683677673	1
31263285	15194	D006816	end	5.0902366638183594e-05	0.9988011121749878	0.9987502098083496	1
31263285	15194	D006816	findings	0.0005406737327575684	0.9988011121749878	0.9982604384422302	1
31263285	15194	D006816	support	-8.994340896606445e-05	0.9988011121749878	0.9988910555839539	1
31263285	15194	D006816	continued	-0.0005641579627990723	0.9988011121749878	0.9993652701377869	1
31263285	15194	D006816	development	-8.744001388549805e-05	0.9988011121749878	0.9988885521888733	1
27608955	20208	D000686	over	0.0	0.0133074801415205	0.009552869014441967	0
27608955	20208	D000686	genes	0.0	0.0133074801415205	0.03512318432331085	0
27608955	20208	D000686	induce	0.0	0.0133074801415205	0.010719864629209042	0
27608955	20208	D000686	like	0.0	0.0133074801415205	0.011143676936626434	0
27608955	20208	D000686	behavior	0.0	0.0133074801415205	0.012207499705255032	0
27608955	20208	D000686	mice	-0.0	0.0133074801415205	0.013466463424265385	0
27608955	20208	D000686	disease	-0.0	0.0133074801415205	0.013611940667033195	0
27608955	20208	D000686	disorder	0.0	0.0133074801415205	0.008694744668900967	0
27608955	20208	D000686	characterized	0.0	0.0133074801415205	0.010867524892091751	0
27608955	20208	D000686	loss	0.0	0.0133074801415205	0.009187025018036366	0
27608955	20208	D000686	memory	-0.0	0.0133074801415205	0.014136236160993576	0
27608955	20208	D000686	cognitive	0.0	0.0133074801415205	0.010628866963088512	0
27608955	20208	D000686	abilities	0.0	0.0133074801415205	0.00847055297344923	0
27608955	20208	D000686	beta	0.0	0.0133074801415205	0.008942851796746254	0
27608955	20208	D000686	protein	0.0	0.0133074801415205	0.007986229844391346	0
27608955	20208	D000686	aggregate	0.0	0.0133074801415205	0.012725834734737873	0
27608955	20208	D000686	brain	0.0	0.0133074801415205	0.013929527252912521	0
27608955	20208	D000686	patients	0.0	0.0133074801415205	0.009676030836999416	0
27608955	20208	D000686	forming	0.0	0.0133074801415205	0.008439926430583	0
27608955	20208	D000686	plaque	0.0	0.0133074801415205	0.010649646632373333	0
27608955	20208	D000686	known	0.0	0.0133074801415205	0.006793742999434471	0
27608955	20208	D000686	surrounded	0.0	0.0133074801415205	0.009031159803271294	0
27608955	20208	D000686	activated	0.0	0.0133074801415205	0.011615555733442307	0
27608955	20208	D000686	micro	-0.0	0.0133074801415205	0.013468732126057148	0
27608955	20208	D000686	cells	0.0	0.0133074801415205	0.010643679648637772	0
27608955	20208	D000686	serum	0.0	0.0133074801415205	0.01171876024454832	0
27608955	20208	D000686	elevated	0.0	0.0133074801415205	0.008533818647265434	0
27608955	20208	D000686	several	0.0	0.0133074801415205	0.01095091737806797	0
27608955	20208	D000686	hundred	0.0	0.0133074801415205	0.011067795567214489	0
27608955	20208	D000686	1000	-0.0	0.0133074801415205	0.013339989818632603	0
27608955	20208	D000686	fold	0.0	0.0133074801415205	0.011134915985167027	0
27608955	20208	D000686	part	0.0	0.0133074801415205	0.011092844419181347	0
27608955	20208	D000686	immune	-0.0	0.0133074801415205	0.014358028769493103	0
27608955	20208	D000686	response	0.0	0.0133074801415205	0.010414671152830124	0
27608955	20208	D000686	various	0.0	0.0133074801415205	0.012225660495460033	0
27608955	20208	D000686	injuries	0.0	0.0133074801415205	0.010969971306622028	0
27608955	20208	D000686	including	0.0	0.0133074801415205	0.011243913322687149	0
27608955	20208	D000686	trauma	0.0	0.0133074801415205	0.010647265240550041	0
27608955	20208	D000686	infection	0.0	0.0133074801415205	0.011767596937716007	0
27608955	20208	D000686	inflammation	0.0	0.0133074801415205	0.010321847163140774	0
27608955	20208	D000686	additionally	0.0	0.0133074801415205	0.011931098997592926	0
27608955	20208	D000686	continuous	0.0	0.0133074801415205	0.009232144802808762	0
27608955	20208	D000686	elevation	0.0	0.0133074801415205	0.00827408954501152	0
27608955	20208	D000686	related	-0.0	0.0133074801415205	0.01454339548945427	0
27608955	20208	D000686	development	-0.0	0.0133074801415205	0.015885595232248306	0
27608955	20208	D000686	study	-0.0	0.0133074801415205	0.014143089763820171	0
27608955	20208	D000686	designed	0.0	0.0133074801415205	0.009967869147658348	0
27608955	20208	D000686	identify	0.0	0.0133074801415205	0.005072674714028835	0
27608955	20208	D000686	relationship	-0.0	0.0133074801415205	0.016923503950238228	0
27608955	20208	D000686	using	0.0	0.0133074801415205	0.011630247347056866	0
27608955	20208	D000686	liver	0.0	0.0133074801415205	0.010429696179926395	0
27608955	20208	D000686	specific	0.0	0.0133074801415205	0.0058547379449009895	0
27608955	20208	D000686	expressed	0.0	0.0133074801415205	0.010542243719100952	0
27608955	20208	D000686	acute	0.0	0.0133074801415205	0.0040838164277374744	0
27608955	20208	D000686	phase	0.0	0.0133074801415205	0.00938804354518652	0
27608955	20208	D000686	detected	0.0	0.0133074801415205	0.009418477304279804	0
27608955	20208	D000686	expression	0.0	0.0133074801415205	0.004547555465251207	0
27608955	20208	D000686	result	0.0	0.0133074801415205	0.00971210841089487	0
27608955	20208	D000686	implies	0.0	0.0133074801415205	0.010021733120083809	0
27608955	20208	D000686	derived	0.0	0.0133074801415205	0.006748801562935114	0
27608955	20208	D000686	migrate	-0.0	0.0133074801415205	0.01885455660521984	0
27608955	20208	D000686	tissues	0.0	0.0133074801415205	0.010782167315483093	0
27608955	20208	D000686	thus	0.0	0.0133074801415205	0.010558780282735825	0
27608955	20208	D000686	confirmed	0.0	0.0133074801415205	0.01045165304094553	0
27608955	20208	D000686	blood	0.0	0.0133074801415205	0.011392032727599144	0
27608955	20208	D000686	barrier	0.0	0.0133074801415205	0.009146222844719887	0
27608955	20208	D000686	functioned	-0.0	0.0133074801415205	0.013401332311332226	0
27608955	20208	D000686	normally	0.0	0.0133074801415205	0.013304531574249268	0
27608955	20208	D000686	blue	0.0	0.0133074801415205	0.00940913986414671	0
27608955	20208	D000686	stain	0.0	0.0133074801415205	0.012839972972869873	0
27608955	20208	D000686	cars	-0.0	0.0133074801415205	0.013521281071007252	0
27608955	20208	D000686	further	0.0	0.0133074801415205	0.006505985744297504	0
27608955	20208	D000686	results	0.0	0.0133074801415205	0.01261718850582838	0
27608955	20208	D000686	show	0.0	0.0133074801415205	0.011491411365568638	0
27608955	20208	D000686	increase	0.0	0.0133074801415205	0.01089975144714117	0
27608955	20208	D000686	accumulation	0.0	0.0133074801415205	0.010705315507948399	0
27608955	20208	D000686	form	0.0	0.0133074801415205	0.012397076934576035	0
27608955	20208	D000686	compared	0.0	0.0133074801415205	0.010459497570991516	0
27608955	20208	D000686	wild	0.0	0.0133074801415205	0.009912495501339436	0
27608955	20208	D000686	type	0.0	0.0133074801415205	0.009491315111517906	0
27608955	20208	D000686	number	0.0	0.0133074801415205	0.011392032727599144	0
27608955	20208	D000686	levels	0.0	0.0133074801415205	0.011002570390701294	0
27608955	20208	D000686	pro	0.0	0.0133074801415205	0.01089513674378395	0
27608955	20208	D000686	inflammatory	0.0	0.0133074801415205	0.012586371041834354	0
27608955	20208	D000686	increased	0.0	0.0133074801415205	0.011844617314636707	0
27608955	20208	D000686	next	0.0	0.0133074801415205	0.009882980957627296	0
27608955	20208	D000686	investigated	0.0	0.0133074801415205	0.011159662157297134	0
27608955	20208	D000686	depression	0.0	0.0133074801415205	0.005535566247999668	0
27608955	20208	D000686	performing	0.0	0.0133074801415205	0.011940929107367992	0
27608955	20208	D000686	social	0.0	0.0133074801415205	0.01226484403014183	0
27608955	20208	D000686	interaction	0.0	0.0133074801415205	0.013125668279826641	0
27608955	20208	D000686	tests	0.0	0.0133074801415205	0.011583628132939339	0
27608955	20208	D000686	showed	-0.0	0.0133074801415205	0.014642944559454918	0
27608955	20208	D000686	tendency	0.0	0.0133074801415205	0.009710622020065784	0
27608955	20208	D000686	avoid	0.0	0.0133074801415205	0.010833506472408772	0
27608955	20208	D000686	stranger	0.0	0.0133074801415205	0.00927746668457985	0
27608955	20208	D000686	impaired	0.0	0.0133074801415205	0.007847300730645657	0
27608955	20208	D000686	recognition	0.0	0.0133074801415205	0.008283642120659351	0
27608955	20208	D000686	conclusion	0.0	0.0133074801415205	0.010492576286196709	0
27608955	20208	D000686	mouse	0.0	0.0133074801415205	0.008433966897428036	0
27608955	20208	D000686	model	0.0	0.0133074801415205	0.010759984143078327	0
27608955	20208	D000686	valuable	-0.0	0.0133074801415205	0.015127957798540592	0
34237158	268903	D019636	odulation	-0.03755468130111694	0.8418034911155701	0.879358172416687	1
34237158	268903	D019636	mitochondrial	0.17696410417556763	0.8418034911155701	0.879358172416687	1
34237158	268903	D019636	inflammatory	0.08029741048812866	0.8418034911155701	0.8287368416786194	1
34237158	268903	D019636	home	0.10747730731964111	0.8418034911155701	0.734326183795929	1
34237158	268903	D019636	genes	0.4354744255542755	0.8418034911155701	0.7668560147285461	1
34237158	268903	D019636	mouse	0.0965154767036438	0.8418034911155701	0.8161407709121704	1
34237158	268903	D019636	model	0.030091524124145508	0.8418034911155701	0.8369585871696472	1
34237158	268903	D019636	aims	0.02240389585494995	0.8418034911155701	0.8193995952606201	1
34237158	268903	D019636	inflammation	0.04334312677383423	0.8418034911155701	0.8101404309272766	1
34237158	268903	D019636	core	0.02836310863494873	0.8418034911155701	0.9008046388626099	1
34237158	268903	D019636	several	0.07528477907180786	0.8418034911155701	0.7665187120437622	1
34237158	268903	D019636	disease	0.12359952926635742	0.8418034911155701	0.8183069825172424	1
34237158	268903	D019636	including	-0.04385817050933838	0.8418034911155701	0.8856616616249084	1
34237158	268903	D019636	multiple	0.0550503134727478	0.8418034911155701	0.7867531776428223	1
34237158	268903	D019636	park	0.1316826343536377	0.8418034911155701	0.7101208567619324	1
34237158	268903	D019636	transcription	-0.006702005863189697	0.8418034911155701	0.8485054969787598	1
34237158	268903	D019636	functions	0.03877824544906616	0.8418034911155701	0.8030252456665039	1
34237158	268903	D019636	liver	0.021933317184448242	0.8418034911155701	0.8198701739311218	1
34237158	268903	D019636	tissue	-0.009939849376678467	0.8418034911155701	0.8517433404922485	1
34237158	268903	D019636	role	0.03187435865402222	0.8418034911155701	0.8099291324615479	1
34237158	268903	D019636	nervous	0.12303358316421509	0.8418034911155701	0.718769907951355	1
34237158	268903	D019636	system	0.02001422643661499	0.8418034911155701	0.8217892646789551	1
34237158	268903	D019636	remains	0.41883665323257446	0.8418034911155701	0.4229668378829956	1
34237158	268903	D019636	une	0.0026172399520874023	0.8418034911155701	0.8391862511634827	1
34237158	268903	D019636	investigated	-0.10315263271331787	0.8418034911155701	0.9449561238288879	1
34237158	268903	D019636	impact	0.4219954311847687	0.8418034911155701	0.4198080599308014	1
34237158	268903	D019636	linked	0.062162935733795166	0.8418034911155701	0.7796405553817749	1
34237158	268903	D019636	genetic	0.05851280689239502	0.8418034911155701	0.8519487977027893	1
34237158	268903	D019636	chronic	0.13873815536499023	0.8418034911155701	0.7343131899833679	1
34237158	268903	D019636	involving	0.008764803409576416	0.8418034911155701	0.8330386877059937	1
34237158	268903	D019636	convergence	0.053711771965026855	0.8418034911155701	0.7880917191505432	1
34237158	268903	D019636	red	0.09086012840270996	0.8418034911155701	0.7846472263336182	1
34237158	268903	D019636	bio	0.45996609330177307	0.8418034911155701	0.4476071000099182	1
34237158	268903	D019636	failure	0.02168375253677368	0.8418034911155701	0.8301230669021606	1
34237158	268903	D019636	methods	0.17326021194458008	0.8418034911155701	0.66854327917099	1
34237158	268903	D019636	results	-0.01775425672531128	0.8418034911155701	0.8595577478408813	1
34237158	268903	D019636	provide	0.06556689739227295	0.8418034911155701	0.7762365937232971	1
34237158	268903	D019636	evidence	0.02772676944732666	0.8418034911155701	0.8140767216682434	1
34237158	268903	D019636	dependent	0.01944786310195923	0.8418034911155701	0.8223556280136108	1
34237158	268903	D019636	mechanism	0.08208167552947998	0.8418034911155701	0.7597218155860901	1
34237158	268903	D019636	driven	0.01285475492477417	0.8418034911155701	0.8289487361907959	1
34237158	268903	D019636	long	0.023884356021881104	0.8418034911155701	0.817919135093689	1
34237158	268903	D019636	chain	0.011945068836212158	0.8418034911155701	0.8298584222793579	1
34237158	268903	D019636	fatty	0.031513512134552	0.8418034911155701	0.8102899789810181	1
34237158	268903	D019636	acids	0.03239232301712036	0.8418034911155701	0.8094111680984497	1
34237158	268903	D019636	levels	0.05266445875167847	0.8418034911155701	0.7891390323638916	1
34237158	268903	D019636	increased	0.05964082479476929	0.8418034911155701	0.7821626663208008	1
34237158	268903	D019636	prevented	-0.009921431541442871	0.8418034911155701	0.8517249226570129	1
34237158	268903	D019636	associated	0.05335259437561035	0.8418034911155701	0.7884508967399597	1
34237158	268903	D019636	disabilities	0.02973806858062744	0.8418034911155701	0.8120654225349426	1
34237158	268903	D019636	models	0.021540045738220215	0.8418034911155701	0.8202634453773499	1
34237158	268903	D019636	conclusions	0.14215010404586792	0.8418034911155701	0.6996533870697021	1
34237158	268903	D019636	together	0.08862501382827759	0.8418034911155701	0.7531784772872925	1
34237158	268903	D019636	findings	0.010782361030578613	0.8418034911155701	0.8310211300849915	1
34237158	268903	D019636	show	0.03633648157119751	0.8418034911155701	0.8054670095443726	1
34237158	268903	D019636	over	0.12020766735076904	0.8418034911155701	0.721595823764801	1
34237158	268903	D019636	promotes	0.04980456829071045	0.8418034911155701	0.7919989228248596	1
34237158	268903	D019636	under	-0.02087223529815674	0.8418034911155701	0.8626757264137268	1
34237158	268903	D019636	potential	0.04717397689819336	0.8418034911155701	0.7946295142173767	1
34237158	268903	D019636	therapeutic	-0.022742807865142822	0.8418034911155701	0.8645462989807129	1
34237158	268903	D019636	target	0.01932668685913086	0.8418034911155701	0.8224768042564392	1
34237158	268903	D019636	present	-0.029506921768188477	0.8418034911155701	0.8713104128837585	1
34237158	268903	D019636	metabolic	0.06905603408813477	0.8418034911155701	0.7727474570274353	1
28004277	11666	D000326	acid	0.07150477170944214	0.9376139640808105	0.8837972283363342	1
28004277	11666	D000326	arrests	-0.03780287504196167	0.9376139640808105	0.9754168391227722	1
