PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
29750581	1080	D003550	cellular	-0.006033989137133933	0.9656328937714279	0.9716668829085618	1
29750581	1080	D003550	clinical	0.004072910673192376	0.9656328937714279	0.9615599830982355	1
29750581	1080	D003550	studies	-0.0006587131777848754	0.9656328937714279	0.9662916069492128	1
29750581	1080	D003550	confirmed	0.02626279541658416	0.9656328937714279	0.9393700983548438	1
29750581	1080	D003550	protein	0.07972625097752895	0.9656328937714279	0.885906642793899	1
29750581	1080	D003550	air	0.06592347785896724	0.9656328937714279	0.8997094159124607	1
29750581	1080	D003550	review	0.009298201069667944	0.9656328937714279	0.95633469270176	1
29750581	1080	D003550	provides	0.00122473935305345	0.9656328937714279	0.9644081544183745	1
29750581	1080	D003550	update	0.002563565807745638	0.9656328937714279	0.9630693279636823	1
29750581	1080	D003550	understanding	0.015252734209542651	0.9656328937714279	0.9503801595618853	1
29750581	1080	D003550	role	0.0034594458107783943	0.9656328937714279	0.9621734479606495	1
29750581	1080	D003550	respiratory	0.01025782299913236	0.9656328937714279	0.9553750707722956	1
29750581	1080	D003550	expert	-0.0061401147771333875	0.9656328937714279	0.9717730085485613	1
29750581	1080	D003550	commentary	-0.0019717349572170306	0.9656328937714279	0.9676046287286449	1
29750581	1080	D003550	drugs	0.12279183069366262	0.9656328937714279	0.8428410630777653	1
29750581	1080	D003550	developed	0.01467069303478552	0.9656328937714279	0.9509622007366424	1
29750581	1080	D003550	people	-0.020487826037827284	0.9656328937714279	0.9861207198092552	1
29750581	1080	D003550	improve	-0.0033167066351761365	0.9656328937714279	0.968949600406604	1
29750581	1080	D003550	mutant	0.03978903685862767	0.9656328937714279	0.9258438569128002	1
29750581	1080	D003550	function	0.05930064455710149	0.9656328937714279	0.9063322492143264	1
29750581	1080	D003550	enhance	0.038941065868512315	0.9656328937714279	0.9525992212116506	1
29750581	1080	D003550	ion	0.05579222491949387	0.9656328937714279	0.909840668851934	1
29750581	1080	D003550	channel	0.02502479583100259	0.9656328937714279	0.9406080979404253	1
29750581	1080	D003550	activity	0.04583178401008792	0.9656328937714279	0.91980110976134	1
29750581	1080	D003550	might	-0.0037157957846876144	0.9656328937714279	0.9693486895561155	1
29750581	1080	D003550	beneficial	0.004984127972960661	0.9656328937714279	0.9606487657984673	1
29750581	1080	D003550	patients	-0.005555620766969804	0.9656328937714279	0.9711885145383977	1
29750581	1080	D003550	move	-0.004668548780484505	0.9656328937714279	0.9703014425519124	1
29750581	1080	D003550	toward	0.008946940422731031	0.9656328937714279	0.9566859533486969	1
29750581	1080	D003550	personal	-0.010206288188605583	0.9656328937714279	0.9758391819600335	1
29750581	1080	D003550	therapy	0.0037639921431722456	0.9656328937714279	0.9618689016282557	1
29750581	1080	D003550	using	-0.001953032418110623	0.9656328937714279	0.9675859261895385	1
29750581	1080	D003550	example	1.3712450666059084e-05	0.9656328937714279	0.9656191813207619	1
29750581	1080	D003550	micro	-0.017306867827263317	0.9656328937714279	0.9829397615986912	1
29750581	1080	D003550	conjunction	0.003192912118567759	0.9656328937714279	0.9624399816528602	1
29750581	1080	D003550	potent	0.09967879135669855	0.9656328937714279	0.8659541024147294	1
29750581	1080	D003550	correct	-0.003435664853918441	0.9656328937714279	0.9690685586253464	1
29750581	1080	D003550	could	0.012038576947140944	0.9656328937714279	0.953594316824287	1
29750581	1080	D003550	treatment	-0.006742034727732049	0.9656328937714279	0.97237492849916	1
31263285	15194	D006816	all	0.0013183947808703689	0.949993186040865	0.9757067461325838	1
31263285	15194	D006816	selective	0.013825297004572024	0.949993186040865	0.961572714965518	1
31263285	15194	D006816	transcription	0.0064488510281376366	0.949993186040865	0.9803369448397146	1
31263285	15194	D006816	repression	-0.003693461941057685	0.949993186040865	0.9536866479819227	1
31263285	15194	D006816	mutant	0.15302500469351243	0.949993186040865	0.9004652747761819	1
31263285	15194	D006816	genes	-0.02418332623731545	0.949993186040865	0.9999850828874073	1
31263285	15194	D006816	treatment	0.003800907293106892	0.949993186040865	0.9502140591658598	1
31263285	15194	D006816	disease	0.195234448655758	0.949993186040865	0.9267896678111802	1
31263285	15194	D006816	dominant	0.046757150330898556	0.949993186040865	0.9032360357099665	1
31263285	15194	D006816	inherited	0.04394784652495576	0.949993186040865	0.9060453395159093	1
31263285	15194	D006816	disorder	-0.0015759479035819535	0.949993186040865	0.951569133944447	1
31263285	15194	D006816	caused	-0.012738032080934714	0.949993186040865	0.9627312181217997	1
31263285	15194	D006816	expansion	-0.015555404457868072	0.949993186040865	0.9655485904987331	1
31263285	15194	D006816	gene	-0.003324530072294829	0.949993186040865	0.9533177161131599	1
31263285	15194	D006816	codes	-0.008570244311241204	0.949993186040865	0.9585634303521062	1
31263285	15194	D006816	path	0.03954109663656491	0.949993186040865	0.9699266784114494	1
31263285	15194	D006816	protein	0.015989549079444387	0.949993186040865	0.9400689809997604	1
31263285	15194	D006816	since	0.02586195501547328	0.949993186040865	0.9241312310253917	1
31263285	15194	D006816	normal	0.05199744715831178	0.949993186040865	0.9434536402045839	1
31263285	15194	D006816	thought	-0.024555736335594713	0.949993186040865	0.9745489223764597	1
31263285	15194	D006816	important	-0.014680003493881988	0.949993186040865	0.964673189534747	1
31263285	15194	D006816	brain	-0.023723764885063336	0.949993186040865	0.9739096952817721	1
31263285	15194	D006816	function	-0.014374407229148067	0.949993186040865	0.9643675932700131	1
31263285	15194	D006816	engineered	5.1114706020705114e-05	0.949993186040865	0.9499420713348443	1
31263285	15194	D006816	zinc	0.006140887247492066	0.949993186040865	0.943852298793373	1
31263285	15194	D006816	finger	-0.0009502242730556887	0.949993186040865	0.9509434103139207	1
31263285	15194	D006816	factors	-0.008660311663310716	0.949993186040865	0.9586534977041757	1
31263285	15194	D006816	target	-0.0044947589885216965	0.949993186040865	0.9544879450293867	1
31263285	15194	D006816	repeat	-0.01477193355327433	0.949993186040865	0.9647651195941394	1
31263285	15194	D006816	lower	-0.009754616514430103	0.949993186040865	0.9597478025552951	1
31263285	15194	D006816	therapeutic	0.030486262556250754	0.949993186040865	0.9195069234846143	1
31263285	15194	D006816	strategy	-0.01249064707537284	0.949993186040865	0.9624838331162379	1
31263285	15194	D006816	using	0.0011140610112190252	0.949993186040865	0.9674181446652496	1
31263285	15194	D006816	patient	-0.004452067964902162	0.949993186040865	0.9544452540057672	1
31263285	15194	D006816	derived	-0.011848799161609636	0.949993186040865	0.9618419852024747	1
31263285	15194	D006816	neurons	0.014165616877347853	0.949993186040865	0.9517899287534684	1
31263285	15194	D006816	demonstrate	-0.00840401016193515	0.949993186040865	0.9614846471229567	1
31263285	15194	D006816	wide	-0.007438728531724337	0.949993186040865	0.9574319145725894	1
31263285	15194	D006816	dose	0.003062687456498736	0.949993186040865	0.9469304985843663	1
31263285	15194	D006816	range	-0.004873431738195433	0.949993186040865	0.9603134244015936	1
31263285	15194	D006816	preserving	-0.006787947262960614	0.949993186040865	0.9567811333038256	1
31263285	15194	D006816	expression	-0.015824255103440876	0.949993186040865	0.9658174411443059	1
31263285	15194	D006816	containing	0.03526934382159108	0.949993186040865	0.9147238422192739	1
31263285	15194	D006816	minimal	0.01963569590269376	0.949993186040865	0.9303574901381713	1
31263285	15194	D006816	affected	-0.002734834936234054	0.949993186040865	0.9527280209770991	1
31263285	15194	D006816	viral	-0.021409808300045352	0.949993186040865	0.9714029943409104	1
31263285	15194	D006816	delivered	-0.0007394896725301248	0.949993186040865	0.9507326757133951	1
31263285	15194	D006816	active	0.0032837197455615197	0.949993186040865	0.9467094662953035	1
31263285	15194	D006816	well	0.003616267134159523	0.949993186040865	0.9463769189067055	1
31263285	15194	D006816	tolerate	0.0663693122067982	0.949993186040865	0.8836238738340668	1
31263285	15194	D006816	beyond	-0.0012448006713949855	0.949993186040865	0.95123798671226	1
31263285	15194	D006816	100	-0.005805844506389768	0.949993186040865	0.9557990305472548	1
31263285	15194	D006816	days	-0.00119490947419576	0.949993186040865	0.9511880955150608	1
31263285	15194	D006816	culture	-0.007766773014543205	0.949993186040865	0.9577599590554082	1
31263285	15194	D006816	least	-0.016429426415704107	0.949993186040865	0.9664226124565691	1
31263285	15194	D006816	nine	-0.014016296495318215	0.949993186040865	0.9640094825361832	1
31263285	15194	D006816	months	0.0036683192671602693	0.949993186040865	0.9463248667737048	1
31263285	15194	D006816	mouse	-0.009546784421889831	0.949993186040865	0.9802081434113662	1
31263285	15194	D006816	three	0.07393763733056669	0.949993186040865	0.8760555487102983	1
31263285	15194	D006816	models	-0.024893569005574268	0.949993186040865	0.9748867550464393	1
31263285	15194	D006816	improvements	-0.010521651986031055	0.949993186040865	0.9605148380268961	1
31263285	15194	D006816	molecular	-0.019784450169153422	0.949993186040865	0.9697776362100184	1
31263285	15194	D006816	his	-0.008819150278225663	0.949993186040865	0.9588123363190907	1
31263285	15194	D006816	electro	-0.0022619028852772782	0.949993186040865	0.9522550889261423	1
31263285	15194	D006816	functional	-0.008540502521258153	0.949993186040865	0.9585336885621232	1
31263285	15194	D006816	end	-0.004075195021614353	0.949993186040865	0.9540683810624794	1
31263285	15194	D006816	findings	-0.02222348751457104	0.949993186040865	0.9722166735554361	1
31263285	15194	D006816	support	0.005883208707711196	0.949993186040865	0.9441099773331538	1
31263285	15194	D006816	continued	-0.0014671328493892632	0.949993186040865	0.9514603188902543	1
31263285	15194	D006816	development	-0.00011287147873184633	0.949993186040865	0.9501060575195969	1
27608955	20208	D000686	over	0.0	0.00045683133925486643	0.00026233990039850467	0
27608955	20208	D000686	genes	0.0	0.00045683133925486643	0.007350627130980217	0
27608955	20208	D000686	induce	0.0	0.00045683133925486643	0.00022218584365323645	0
27608955	20208	D000686	like	0.0	0.00045683133925486643	0.0004512096966409166	0
27608955	20208	D000686	behavior	0.0	0.00045683133925486643	0.0004415414936603315	0
27608955	20208	D000686	mice	0.0	0.00045683133925486643	0.000634392939423827	0
27608955	20208	D000686	disease	0.0	0.00045683133925486643	0.0015970584048359243	0
27608955	20208	D000686	disorder	-0.0	0.00045683133925486643	0.00046775745066675214	0
27608955	20208	D000686	characterized	0.0	0.00045683133925486643	0.0004303511349737611	0
27608955	20208	D000686	loss	-0.0	0.00045683133925486643	0.00047982018418200867	0
27608955	20208	D000686	memory	-0.0	0.00045683133925486643	0.0004949906433650154	0
27608955	20208	D000686	cognitive	0.0	0.00045683133925486643	0.0003706922646851337	0
27608955	20208	D000686	abilities	0.0	0.00045683133925486643	0.0004412515712972886	0
27608955	20208	D000686	beta	-0.0	0.00045683133925486643	0.0005058020694757773	0
27608955	20208	D000686	protein	0.0	0.00045683133925486643	0.00041494537710852107	0
27608955	20208	D000686	aggregate	-0.0	0.00045683133925486643	0.0005839562693148644	0
27608955	20208	D000686	brain	-0.0	0.00045683133925486643	0.0006709756825808096	0
27608955	20208	D000686	patients	0.0	0.00045683133925486643	0.0004191506764573047	0
27608955	20208	D000686	forming	-0.0	0.00045683133925486643	0.0005550420003927807	0
27608955	20208	D000686	plaque	-0.0	0.00045683133925486643	0.0005226031824519389	0
27608955	20208	D000686	known	0.0	0.00045683133925486643	0.0004060868360740633	0
27608955	20208	D000686	surrounded	-0.0	0.00045683133925486643	0.0005233457367894678	0
27608955	20208	D000686	activated	0.0	0.00045683133925486643	0.0004149256666277082	0
27608955	20208	D000686	micro	0.0	0.00045683133925486643	0.0004756252007861776	0
27608955	20208	D000686	cells	-0.0	0.00045683133925486643	0.0006633729645327893	0
27608955	20208	D000686	serum	0.0	0.00045683133925486643	0.0004212871402630479	0
27608955	20208	D000686	elevated	0.0	0.00045683133925486643	0.00028866022373162626	0
27608955	20208	D000686	several	0.0	0.00045683133925486643	0.00042343604156494177	0
27608955	20208	D000686	hundred	-0.0	0.00045683133925486643	0.0005388020674945343	0
27608955	20208	D000686	1000	-0.0	0.00045683133925486643	0.0004992295669164042	0
27608955	20208	D000686	fold	0.0	0.00045683133925486643	0.00036427109183959674	0
27608955	20208	D000686	part	-0.0	0.00045683133925486643	0.0004922699246493295	0
27608955	20208	D000686	immune	0.0	0.00045683133925486643	0.0003683495901067689	0
27608955	20208	D000686	response	0.0	0.00045683133925486643	0.00043433860357688854	0
27608955	20208	D000686	various	-0.0	0.00045683133925486643	0.0005164678756654463	0
27608955	20208	D000686	injuries	-0.0	0.00045683133925486643	0.0005282878835208314	0
27608955	20208	D000686	including	0.0	0.00045683133925486643	0.00042984125691700794	0
27608955	20208	D000686	trauma	0.0	0.00045683133925486643	0.00045682183821772954	0
27608955	20208	D000686	infection	0.0	0.00045683133925486643	0.00042119577141986903	0
27608955	20208	D000686	inflammation	-0.0	0.00045683133925486643	0.000587837410706094	0
27608955	20208	D000686	additionally	0.0	0.00045683133925486643	0.0004808770501016133	0
27608955	20208	D000686	continuous	-0.0	0.00045683133925486643	0.00046453802866261836	0
27608955	20208	D000686	elevation	0.0	0.00045683133925486643	0.00044263887549624134	0
27608955	20208	D000686	related	-0.0	0.00045683133925486643	0.0014758334416034304	0
27608955	20208	D000686	development	-0.0	0.00045683133925486643	0.0007996558072574095	0
27608955	20208	D000686	study	-0.0	0.00045683133925486643	0.000612931755190092	0
27608955	20208	D000686	designed	-0.0	0.00045683133925486643	0.0007238126217703653	0
27608955	20208	D000686	identify	-0.0	0.00045683133925486643	0.00046479776558139757	0
27608955	20208	D000686	relationship	0.0	0.00045683133925486643	0.0002997480261496567	0
27608955	20208	D000686	using	0.0	0.00045683133925486643	0.000530270609309484	0
27608955	20208	D000686	liver	0.0	0.00045683133925486643	0.0005732335743526954	0
27608955	20208	D000686	specific	0.0	0.00045683133925486643	0.0002673405037696906	0
27608955	20208	D000686	expressed	0.0	0.00045683133925486643	0.0004207894937432958	0
27608955	20208	D000686	acute	0.0	0.00045683133925486643	0.0003211565573343996	0
27608955	20208	D000686	phase	0.0	0.00045683133925486643	0.00018455378817087476	0
27608955	20208	D000686	detected	0.0	0.00045683133925486643	0.00040066600418060187	0
27608955	20208	D000686	expression	0.0	0.00045683133925486643	0.00045526863053752523	0
27608955	20208	D000686	result	0.0	0.00045683133925486643	0.00032265078463365645	0
27608955	20208	D000686	implies	0.0	0.00045683133925486643	0.0003101261734048958	0
27608955	20208	D000686	derived	0.0	0.00045683133925486643	0.0001422888971081857	0
27608955	20208	D000686	migrate	0.0	0.00045683133925486643	0.0002108439350699247	0
27608955	20208	D000686	tissues	-0.0	0.00045683133925486643	0.0005000599915112021	0
27608955	20208	D000686	thus	-0.0	0.00045683133925486643	0.0006016744942570258	0
27608955	20208	D000686	confirmed	-0.0	0.00045683133925486643	0.0005455863096913706	0
27608955	20208	D000686	blood	0.0	0.00045683133925486643	0.00044291159927389	0
27608955	20208	D000686	barrier	-0.0	0.00045683133925486643	0.000640380192878808	0
27608955	20208	D000686	functioned	0.0	0.00045683133925486643	0.0003360569996977814	0
27608955	20208	D000686	normally	0.0	0.00045683133925486643	0.0003012222247948036	0
27608955	20208	D000686	blue	0.0	0.00045683133925486643	0.0004429399788407004	0
27608955	20208	D000686	stain	0.0	0.00045683133925486643	0.0004167146321250252	0
27608955	20208	D000686	cars	0.0	0.00045683133925486643	0.0004442785282769562	0
27608955	20208	D000686	further	-0.0	0.00045683133925486643	0.0009766927368547282	0
27608955	20208	D000686	results	0.0	0.00045683133925486643	0.0007821473158203073	0
27608955	20208	D000686	show	0.0	0.00045683133925486643	0.0004161343075848145	0
27608955	20208	D000686	increase	0.0	0.00045683133925486643	0.00021754529084852905	0
27608955	20208	D000686	accumulation	-0.0	0.00045683133925486643	0.00048770740563124846	0
27608955	20208	D000686	form	0.0	0.00045683133925486643	0.0002595006463641339	0
27608955	20208	D000686	compared	-0.0	0.00045683133925486643	0.0006059014425266166	0
27608955	20208	D000686	wild	-0.0	0.00045683133925486643	0.000551103153557496	0
27608955	20208	D000686	type	-0.0	0.00045683133925486643	0.0005170534474366869	0
27608955	20208	D000686	number	-0.0	0.00045683133925486643	0.0005529478107016626	0
27608955	20208	D000686	levels	-0.0	0.00045683133925486643	0.0004894625336141087	0
27608955	20208	D000686	pro	-0.0	0.00045683133925486643	0.0005187437581117235	0
27608955	20208	D000686	inflammatory	-0.0	0.00045683133925486643	0.0006107078712584954	0
27608955	20208	D000686	increased	0.0	0.00045683133925486643	0.00045288786923879435	0
27608955	20208	D000686	next	-0.0	0.00045683133925486643	0.0006076943033876521	0
27608955	20208	D000686	investigated	0.0	0.00045683133925486643	0.00020765734726587985	0
27608955	20208	D000686	depression	-0.0	0.00045683133925486643	0.0005646898327602376	0
27608955	20208	D000686	performing	0.0	0.00045683133925486643	0.0004077261618724058	0
27608955	20208	D000686	social	-0.0	0.00045683133925486643	0.0007585625836387479	0
27608955	20208	D000686	interaction	-0.0	0.00045683133925486643	0.0006260127788543421	0
27608955	20208	D000686	tests	-0.0	0.00045683133925486643	0.0006536559869123821	0
27608955	20208	D000686	showed	-0.0	0.00045683133925486643	0.000846036819459334	0
27608955	20208	D000686	tendency	-0.0	0.00045683133925486643	0.00053994386982554	0
27608955	20208	D000686	avoid	0.0	0.00045683133925486643	0.00040320473456481907	0
27608955	20208	D000686	stranger	0.0	0.00045683133925486643	0.00044418626747808	0
27608955	20208	D000686	impaired	-0.0	0.00045683133925486643	0.0005538653133941022	0
27608955	20208	D000686	recognition	-0.0	0.00045683133925486643	0.0005938604162894117	0
27608955	20208	D000686	conclusion	-0.0	0.00045683133925486643	0.0007988081489543669	0
27608955	20208	D000686	mouse	0.0	0.00045683133925486643	0.0004243866773417615	0
27608955	20208	D000686	model	-0.0	0.00045683133925486643	0.000640767896241138	0
27608955	20208	D000686	valuable	0.0	0.00045683133925486643	0.00036063310274363734	0
34237158	268903	D019636	odulation	0.008884178956095501	0.38945730317983596	0.38057312422374046	1
34237158	268903	D019636	mitochondrial	0.008884178956095501	0.38945730317983596	0.41230017805663005	1
34237158	268903	D019636	inflammatory	0.023162994562310912	0.38945730317983596	0.38821295452524485	1
34237158	268903	D019636	home	-0.1190671925125113	0.38945730317983596	0.5085244956923473	1
34237158	268903	D019636	genes	0.2696537280130379	0.38945730317983596	0.5851848925113933	1
34237158	268903	D019636	mouse	0.1571045640872614	0.38945730317983596	0.4402353890078004	1
34237158	268903	D019636	model	0.08819084361254925	0.38945730317983596	0.4686709163209235	1
34237158	268903	D019636	aims	-0.04810385787197524	0.38945730317983596	0.4375611610518112	1
34237158	268903	D019636	inflammation	0.03287554917326668	0.38945730317983596	0.42284680228849497	1
34237158	268903	D019636	core	0.14869925863353206	0.38945730317983596	0.38603701114616035	1
34237158	268903	D019636	several	-0.13075362511647504	0.38945730317983596	0.520210928296311	1
34237158	268903	D019636	disease	0.2505838798377309	0.38945730317983596	0.5289725072865356	1
34237158	268903	D019636	including	-0.2007986211318289	0.38945730317983596	0.5902559243116648	1
34237158	268903	D019636	multiple	-0.08762428312453957	0.38945730317983596	0.4770815863043755	1
34237158	268903	D019636	park	-0.11054269682016404	0.38945730317983596	0.5	1
34237158	268903	D019636	transcription	-0.36309988718702413	0.38945730317983596	0.7525571903668601	1
34237158	268903	D019636	functions	0.023335294118688787	0.38945730317983596	0.36612200906114717	1
34237158	268903	D019636	liver	-0.04235775577789336	0.38945730317983596	0.4318150589577293	1
34237158	268903	D019636	tissue	-0.013446307741223185	0.38945730317983596	0.40290361092105914	1
34237158	268903	D019636	role	-0.004419560548674539	0.38945730317983596	0.3938768637285105	1
34237158	268903	D019636	nervous	0.09113932344219638	0.38945730317983596	0.29831797973763957	1
34237158	268903	D019636	system	0.04662393145035881	0.38945730317983596	0.34283337172947714	1
34237158	268903	D019636	remains	-0.07823631589286617	0.38945730317983596	0.4676936190727021	1
34237158	268903	D019636	une	5.396478531954907e-05	0.38945730317983596	0.3894033383945164	1
34237158	268903	D019636	investigated	0.12197302394767995	0.38945730317983596	0.267484279232156	1
34237158	268903	D019636	impact	0.1494545235215318	0.38945730317983596	0.24000277965830416	1
34237158	268903	D019636	linked	0.01135013845701055	0.38945730317983596	0.3781071647228254	1
34237158	268903	D019636	genetic	0.10251125324449661	0.38945730317983596	0.36731445661219764	1
34237158	268903	D019636	chronic	-0.04450024139911246	0.38945730317983596	0.5412394814367717	1
34237158	268903	D019636	involving	-0.043575064742366	0.38945730317983596	0.43303236792220196	1
34237158	268903	D019636	convergence	-0.007032019595602901	0.38945730317983596	0.39648932277543886	1
34237158	268903	D019636	red	0.07089380053065059	0.38945730317983596	0.3373547291319363	1
34237158	268903	D019636	bio	0.00422745111184597	0.38945730317983596	0.4433768873372319	1
34237158	268903	D019636	failure	0.002810467024884189	0.38945730317983596	0.4176766093912641	1
34237158	268903	D019636	methods	-0.09962224273677339	0.38945730317983596	0.48907954591660935	1
34237158	268903	D019636	results	-0.04282528745992564	0.38945730317983596	0.4322825906397616	1
34237158	268903	D019636	provide	0.10625526448869799	0.38945730317983596	0.28320203869113797	1
34237158	268903	D019636	evidence	0.28496828357816006	0.38945730317983596	0.1044890196016759	1
34237158	268903	D019636	dependent	-0.025275783495422977	0.38945730317983596	0.41473308667525893	1
34237158	268903	D019636	mechanism	-0.03249554682305478	0.38945730317983596	0.42195285000289073	1
34237158	268903	D019636	driven	0.03789842994623871	0.38945730317983596	0.35155887323359725	1
34237158	268903	D019636	long	-0.023817116504205593	0.38945730317983596	0.41327441968404155	1
34237158	268903	D019636	chain	-0.004573315655724941	0.38945730317983596	0.3940306188355609	1
34237158	268903	D019636	fatty	-0.03514427138505655	0.38945730317983596	0.4246015745648925	1
34237158	268903	D019636	acids	-0.046523478308743815	0.38945730317983596	0.43598078148857977	1
34237158	268903	D019636	levels	-0.04837527665101521	0.38945730317983596	0.43783257983085117	1
34237158	268903	D019636	increased	-0.012773795370471464	0.38945730317983596	0.4022310985503074	1
34237158	268903	D019636	prevented	0.030553022877150504	0.38945730317983596	0.35890428030268545	1
34237158	268903	D019636	associated	0.0053135554276979025	0.38945730317983596	0.38414374775213805	1
34237158	268903	D019636	disabilities	-0.03207096063545484	0.38945730317983596	0.4215282638152908	1
34237158	268903	D019636	models	-0.00443302031095022	0.38945730317983596	0.3938903234907862	1
34237158	268903	D019636	conclusions	-0.18573760655404636	0.38945730317983596	0.5751949097338823	1
34237158	268903	D019636	together	0.01844013495400515	0.38945730317983596	0.3710171682258308	1
34237158	268903	D019636	findings	0.028046530491028565	0.38945730317983596	0.3614107726888074	1
34237158	268903	D019636	show	0.08545534446989128	0.38945730317983596	0.3040019587099447	1
34237158	268903	D019636	over	0.15030364499032564	0.38945730317983596	0.23915365818951032	1
34237158	268903	D019636	promotes	0.2257908636993615	0.38945730317983596	0.16366643948047446	1
34237158	268903	D019636	under	0.014105091522188251	0.38945730317983596	0.3753522116576477	1
34237158	268903	D019636	potential	-0.005665770068802145	0.38945730317983596	0.3951230732486381	1
34237158	268903	D019636	therapeutic	0.09470896199581685	0.38945730317983596	0.2947483411840191	1
34237158	268903	D019636	target	0.007814420267458988	0.38945730317983596	0.38164288291237697	1
34237158	268903	D019636	present	0.0030599605639634597	0.38945730317983596	0.3863973426158725	1
34237158	268903	D019636	metabolic	-0.014770378875408774	0.38945730317983596	0.40422768205524473	1
28004277	11666	D000326	acid	0.0026850276844106458	0.3201076140650292	0.32993517363435654	1
28004277	11666	D000326	arrests	0.03723201318991792	0.3201076140650292	0.28287560087511127	1
28004277	11666	D000326	unfolded	0.060092834636869874	0.3201076140650292	0.2930266634655762	1
28004277	11666	D000326	protein	0.022547600604235718	0.3201076140650292	0.3092543196904949	1
