PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
29750581	1080	D003550	factors	0.0005328643019145152	0.2811149423627156	0.2805820780608011	1
29750581	1080	D003550	affected	-0.010177218839829416	0.2811149423627156	0.29129216120254503	1
29750581	1080	D003550	insults	-0.0035282132934730814	0.2811149423627156	0.2846431556561887	1
29750581	1080	D003550	involved	0.012149078747121511	0.2811149423627156	0.2689658636155941	1
29750581	1080	D003550	various	0.013266359811432982	0.2811149423627156	0.26784858255128263	1
29750581	1080	D003550	molecular	0.009794204503274562	0.2811149423627156	0.27132073785944105	1
29750581	1080	D003550	cellular	0.004535687904481889	0.2811149423627156	0.2765792544582337	1
29750581	1080	D003550	clinical	-0.002174392264884528	0.2811149423627156	0.28328933462760014	1
29750581	1080	D003550	studies	-0.015097918133298027	0.2811149423627156	0.29621286049601364	1
29750581	1080	D003550	confirmed	0.0008951063618630184	0.2811149423627156	0.2802198360008526	1
29750581	1080	D003550	protein	0.0007697793716638923	0.2811149423627156	0.2803451629910517	1
29750581	1080	D003550	air	0.008251987986520992	0.2811149423627156	0.2728629543761946	1
29750581	1080	D003550	review	0.002906219238900498	0.2811149423627156	0.2782087231238151	1
29750581	1080	D003550	provides	-0.0014900119989953997	0.2811149423627156	0.282604954361711	1
29750581	1080	D003550	update	-0.004221203629070802	0.2811149423627156	0.2853361459917864	1
29750581	1080	D003550	understanding	-0.007410049013172659	0.2811149423627156	0.2885249913758883	1
29750581	1080	D003550	role	-0.008888419012361426	0.2811149423627156	0.29000336137507704	1
29750581	1080	D003550	respiratory	0.007669838509544169	0.2811149423627156	0.27344510385317145	1
29750581	1080	D003550	expert	0.0033175153638400623	0.2811149423627156	0.27779742699887555	1
29750581	1080	D003550	commentary	-0.0005412352767402706	0.2811149423627156	0.2816561776394559	1
29750581	1080	D003550	drugs	-0.028853160609279283	0.2811149423627156	0.3099681029719949	1
29750581	1080	D003550	developed	-0.02181253476687678	0.2811149423627156	0.3029274771295924	1
29750581	1080	D003550	people	-0.024956840816499848	0.2811149423627156	0.30607178317921546	1
29750581	1080	D003550	improve	-0.003936096436979397	0.2811149423627156	0.285051038799695	1
29750581	1080	D003550	mutant	-0.038380239811120154	0.2811149423627156	0.31949518217383577	1
29750581	1080	D003550	function	-0.03631403692652241	0.2811149423627156	0.317428979289238	1
29750581	1080	D003550	enhance	0.016560224280963043	0.2811149423627156	0.28315066248354187	1
29750581	1080	D003550	ion	0.018697294936328934	0.2811149423627156	0.2624176474263867	1
29750581	1080	D003550	channel	-0.0016665628714142011	0.2811149423627156	0.2827815052341298	1
29750581	1080	D003550	activity	-0.020691507686810884	0.2811149423627156	0.3018064500495265	1
29750581	1080	D003550	might	-0.003545350123589308	0.2811149423627156	0.2846602924863049	1
29750581	1080	D003550	beneficial	0.002658504746700263	0.2811149423627156	0.27845643761601535	1
29750581	1080	D003550	patients	-0.010054928403697039	0.2811149423627156	0.29116987076641265	1
29750581	1080	D003550	move	0.005938287438981893	0.2811149423627156	0.2751766549237337	1
29750581	1080	D003550	toward	0.011155120725933776	0.2811149423627156	0.26995982163678184	1
29750581	1080	D003550	personal	0.00913984813232066	0.2811149423627156	0.27197509423039495	1
29750581	1080	D003550	therapy	-0.007275353506999704	0.2811149423627156	0.2883902958697153	1
29750581	1080	D003550	using	0.0059537025343508465	0.2811149423627156	0.27516123982836477	1
29750581	1080	D003550	example	0.0018748620898362822	0.2811149423627156	0.27924008027287933	1
29750581	1080	D003550	micro	0.05844617359634127	0.2811149423627156	0.22266876876637434	1
29750581	1080	D003550	conjunction	-0.005371824138398651	0.2811149423627156	0.28648676650111427	1
29750581	1080	D003550	potent	-0.016383631455176517	0.2811149423627156	0.29749857381789213	1
29750581	1080	D003550	correct	-0.00221666575128604	0.2811149423627156	0.28333160811400165	1
29750581	1080	D003550	could	0.0022649804299090803	0.2811149423627156	0.27884996193280653	1
29750581	1080	D003550	treatment	-0.007141253098230049	0.2811149423627156	0.28825619546094566	1
31263285	15194	D006816	all	0.03362253502711143	0.35256128216561156	0.3583184078872689	1
31263285	15194	D006816	selective	0.001754255356830603	0.35256128216561156	0.36923047251431546	1
31263285	15194	D006816	transcription	0.0041061131735546375	0.35256128216561156	0.35971960619231763	1
31263285	15194	D006816	repression	0.012420252335844595	0.35256128216561156	0.34014102982976696	1
31263285	15194	D006816	mutant	0.008003561721893593	0.35256128216561156	0.38209018746955065	1
31263285	15194	D006816	genes	0.02935501440697419	0.35256128216561156	0.37448947700912166	1
31263285	15194	D006816	treatment	-0.02020468285069338	0.35256128216561156	0.38653238583752203	1
31263285	15194	D006816	disease	0.01279486760748122	0.35256128216561156	0.3900074593746104	1
31263285	15194	D006816	dominant	0.01314710872977548	0.35256128216561156	0.3394141734358361	1
31263285	15194	D006816	inherited	-0.015222105109503559	0.35256128216561156	0.3677833872751151	1
31263285	15194	D006816	disorder	-0.020332729346417	0.35256128216561156	0.37289401151202856	1
31263285	15194	D006816	caused	-0.01306476604659812	0.35256128216561156	0.3656260482122097	1
31263285	15194	D006816	expansion	-0.04099028704150104	0.35256128216561156	0.3935515692071126	1
31263285	15194	D006816	gene	-0.0063254885355824575	0.35256128216561156	0.358886770701194	1
31263285	15194	D006816	codes	-0.010531707019304337	0.35256128216561156	0.3630929891849159	1
31263285	15194	D006816	path	-0.0017448303064092618	0.35256128216561156	0.3589126897382762	1
31263285	15194	D006816	protein	-0.0028890485545676747	0.35256128216561156	0.3576963631474104	1
31263285	15194	D006816	since	-0.007998818099285265	0.35256128216561156	0.3605601002648968	1
31263285	15194	D006816	normal	0.004121899685668062	0.35256128216561156	0.3610431649178708	1
31263285	15194	D006816	thought	0.00881046247318601	0.35256128216561156	0.34375081969242555	1
31263285	15194	D006816	important	-0.00835366735610521	0.35256128216561156	0.36091494952171677	1
31263285	15194	D006816	brain	0.018073722006771598	0.35256128216561156	0.3572880272646799	1
31263285	15194	D006816	function	-0.01327210872882878	0.35256128216561156	0.36583339089444034	1
31263285	15194	D006816	engineered	0.006188274646427017	0.35256128216561156	0.34637300751918454	1
31263285	15194	D006816	zinc	-0.0005498933155139718	0.35256128216561156	0.3531111754811255	1
31263285	15194	D006816	finger	-0.003809008264380853	0.35256128216561156	0.3563702904299924	1
31263285	15194	D006816	factors	-0.006683585195457309	0.35256128216561156	0.35924486736106886	1
31263285	15194	D006816	target	-0.009084795677653579	0.35256128216561156	0.36164607784326513	1
31263285	15194	D006816	repeat	0.0021777410148788867	0.35256128216561156	0.35038354115073267	1
31263285	15194	D006816	lower	-0.001092809874650491	0.35256128216561156	0.35365409204026205	1
31263285	15194	D006816	therapeutic	0.019461535290715426	0.35256128216561156	0.33309974687489613	1
31263285	15194	D006816	strategy	-0.00393224833309308	0.35256128216561156	0.35649353049870464	1
31263285	15194	D006816	using	0.009461057696802888	0.35256128216561156	0.3504498627151762	1
31263285	15194	D006816	patient	-0.006134798906439198	0.35256128216561156	0.35869608107205075	1
31263285	15194	D006816	derived	0.007799967235243899	0.35256128216561156	0.34476131493036766	1
31263285	15194	D006816	neurons	0.032287879127853636	0.35256128216561156	0.3457860740414164	1
31263285	15194	D006816	demonstrate	0.010465552729526761	0.35256128216561156	0.35180323664376323	1
31263285	15194	D006816	wide	0.008362401396701302	0.35256128216561156	0.34419888076891025	1
31263285	15194	D006816	dose	-0.006639988316179957	0.35256128216561156	0.3592012704817915	1
31263285	15194	D006816	range	0.008045639221382461	0.35256128216561156	0.34607857664584596	1
31263285	15194	D006816	preserving	-0.0008875684426865038	0.35256128216561156	0.35344885060829806	1
31263285	15194	D006816	expression	-0.004187337693751181	0.35256128216561156	0.35674861985936274	1
31263285	15194	D006816	containing	0.0073378727691365	0.35256128216561156	0.34522340939647506	1
31263285	15194	D006816	minimal	0.008945754867401567	0.35256128216561156	0.34361552729821	1
31263285	15194	D006816	affected	-0.022514421132466655	0.35256128216561156	0.3750757032980782	1
31263285	15194	D006816	viral	0.002292329445457819	0.35256128216561156	0.35026895272015374	1
31263285	15194	D006816	delivered	-0.006141634040316701	0.35256128216561156	0.35870291620592826	1
31263285	15194	D006816	active	-0.005281813402792379	0.35256128216561156	0.35784309556840393	1
31263285	15194	D006816	well	0.0005874634706151682	0.35256128216561156	0.3519738186949964	1
31263285	15194	D006816	tolerate	0.008787354895819277	0.35256128216561156	0.3437739272697923	1
31263285	15194	D006816	beyond	-0.004813093096663612	0.35256128216561156	0.35737437526227517	1
31263285	15194	D006816	100	-0.0007448977419177161	0.35256128216561156	0.35330617990752927	1
31263285	15194	D006816	days	0.004678084903742552	0.35256128216561156	0.347883197261869	1
31263285	15194	D006816	culture	-0.0064701749160482325	0.35256128216561156	0.3590314570816598	1
31263285	15194	D006816	least	-0.007254013837131645	0.35256128216561156	0.3598152960027432	1
31263285	15194	D006816	nine	0.0001058745376331105	0.35256128216561156	0.35245540762797845	1
31263285	15194	D006816	months	0.008921263380681	0.35256128216561156	0.34364001878493056	1
31263285	15194	D006816	mouse	0.023735292166800148	0.35256128216561156	0.3537421037431491	1
31263285	15194	D006816	three	0.015036690472544967	0.35256128216561156	0.3375245916930666	1
31263285	15194	D006816	models	0.004913594257082432	0.35256128216561156	0.3476476879085291	1
31263285	15194	D006816	improvements	-0.002495307494617127	0.35256128216561156	0.3550565896602287	1
31263285	15194	D006816	molecular	-0.0011408454727731554	0.35256128216561156	0.3537021276383847	1
31263285	15194	D006816	his	0.004484070705031373	0.35256128216561156	0.3480772114605802	1
31263285	15194	D006816	electro	0.006794267239456975	0.35256128216561156	0.3457670149261546	1
31263285	15194	D006816	functional	0.00900671635744632	0.35256128216561156	0.34355456580816524	1
31263285	15194	D006816	end	0.006292990259310294	0.35256128216561156	0.34626829190630126	1
31263285	15194	D006816	findings	-0.0015946087505147033	0.35256128216561156	0.35415589091612626	1
31263285	15194	D006816	support	0.0030163915673526165	0.35256128216561156	0.34954489059825894	1
31263285	15194	D006816	continued	0.001519902010916785	0.35256128216561156	0.35104138015469477	1
31263285	15194	D006816	development	-0.007787985756145699	0.35256128216561156	0.36034926792175725	1
27608955	20208	D000686	over	-0.008493995809556232	0.2621639502102238	0.3100323869505271	1
27608955	20208	D000686	genes	0.08708145887253546	0.2621639502102238	0.22693329852120397	1
27608955	20208	D000686	induce	-0.00923810354753063	0.2621639502102238	0.27140205375775445	1
27608955	20208	D000686	like	0.0005107317781590237	0.2621639502102238	0.2616532184320648	1
27608955	20208	D000686	behavior	-0.009172793315290084	0.2621639502102238	0.2713367435255139	1
27608955	20208	D000686	mice	-0.0022819902193875197	0.2621639502102238	0.28228733254562316	1
27608955	20208	D000686	disease	0.011788901650803874	0.2621639502102238	0.2942698378924079	1
27608955	20208	D000686	disorder	-0.0006602524603170901	0.2621639502102238	0.2628242026705409	1
27608955	20208	D000686	characterized	-0.006815463426983914	0.2621639502102238	0.26897941363720773	1
27608955	20208	D000686	loss	-0.0027851959460070685	0.2621639502102238	0.2649491461562309	1
27608955	20208	D000686	memory	-0.007028932124053422	0.2621639502102238	0.26919288233427724	1
27608955	20208	D000686	cognitive	-0.0033224277369583444	0.2621639502102238	0.26548637794718216	1
27608955	20208	D000686	abilities	-0.00858104464479198	0.2621639502102238	0.2707449948550158	1
27608955	20208	D000686	beta	-0.003412332195722567	0.2621639502102238	0.2655762824059464	1
27608955	20208	D000686	protein	0.0012036027406813754	0.2621639502102238	0.26096034746954244	1
27608955	20208	D000686	aggregate	-0.003192955062592373	0.2621639502102238	0.2653569052728162	1
27608955	20208	D000686	brain	-0.007342540551318277	0.2621639502102238	0.2856806132742483	1
27608955	20208	D000686	patients	-0.007610602433070379	0.2621639502102238	0.2697745526432942	1
27608955	20208	D000686	forming	-0.00669855602370939	0.2621639502102238	0.2688625062339332	1
27608955	20208	D000686	plaque	0.03642302920817195	0.2621639502102238	0.2672075820240846	1
27608955	20208	D000686	known	-0.0006994918388693594	0.2621639502102238	0.2628634420490932	1
27608955	20208	D000686	surrounded	-0.008108824805745207	0.2621639502102238	0.270272775015969	1
27608955	20208	D000686	activated	-0.003607671917603694	0.2621639502102238	0.2657716221278275	1
27608955	20208	D000686	micro	-0.0035241867258084536	0.2621639502102238	0.2678762881481839	1
27608955	20208	D000686	cells	-0.004583785293682252	0.2621639502102238	0.27009157599721845	1
27608955	20208	D000686	serum	-0.0037530503675841653	0.2621639502102238	0.265917000577808	1
27608955	20208	D000686	elevated	0.0009694790827202149	0.2621639502102238	0.2611944711275036	1
27608955	20208	D000686	several	-0.007524591269964465	0.2621639502102238	0.2696885414801883	1
27608955	20208	D000686	hundred	-0.007642917092217871	0.2621639502102238	0.2698068673024417	1
27608955	20208	D000686	1000	-0.002358812806200483	0.2621639502102238	0.2645227630164243	1
27608955	20208	D000686	fold	0.00606524742661374	0.2621639502102238	0.2560987027836101	1
27608955	20208	D000686	part	-0.007942038895745462	0.2621639502102238	0.2701059891059693	1
27608955	20208	D000686	immune	0.010592223258616251	0.2621639502102238	0.25157172695160757	1
27608955	20208	D000686	response	0.0027318374830058167	0.2621639502102238	0.259432112727218	1
27608955	20208	D000686	various	-0.0019484356684960624	0.2621639502102238	0.2641123858787199	1
27608955	20208	D000686	injuries	-0.002650107633605847	0.2621639502102238	0.26481405784382966	1
27608955	20208	D000686	including	-0.010449686659867674	0.2621639502102238	0.2726136368700915	1
27608955	20208	D000686	trauma	-0.004026279012628919	0.2621639502102238	0.26619022922285274	1
27608955	20208	D000686	infection	-0.00013451850106332985	0.2621639502102238	0.26229846871128715	1
27608955	20208	D000686	inflammation	0.007407703461148718	0.2621639502102238	0.2547562467490751	1
27608955	20208	D000686	additionally	-0.00023866233138930548	0.2621639502102238	0.26360541160657114	1
27608955	20208	D000686	continuous	-0.025787026715348216	0.2621639502102238	0.28795097692557203	1
27608955	20208	D000686	elevation	-0.04229643416795936	0.2621639502102238	0.3044603843781832	1
27608955	20208	D000686	related	-0.06754938730150006	0.2621639502102238	0.3297133375117239	1
27608955	20208	D000686	development	-0.02809165499758215	0.2621639502102238	0.29025560520780597	1
27608955	20208	D000686	study	-0.005377113849235893	0.2621639502102238	0.2696799344141505	1
27608955	20208	D000686	designed	-0.010660084177036011	0.2621639502102238	0.27282403438725983	1
27608955	20208	D000686	identify	-0.03301596980675614	0.2621639502102238	0.29517992001697996	1
27608955	20208	D000686	relationship	-0.0257215004689193	0.2621639502102238	0.3081167927920719	1
27608955	20208	D000686	using	-0.002794665624985093	0.2621639502102238	0.2851382436889296	1
27608955	20208	D000686	liver	-0.008425960938414911	0.2621639502102238	0.3076066665694785	1
27608955	20208	D000686	specific	-0.003081416355645461	0.2621639502102238	0.2652453665658693	1
27608955	20208	D000686	expressed	-0.026821254598577815	0.2621639502102238	0.28898520480880163	1
27608955	20208	D000686	acute	-0.008753040884551033	0.2621639502102238	0.27091699109477485	1
27608955	20208	D000686	phase	0.0010875618043579283	0.2621639502102238	0.2610763884058659	1
27608955	20208	D000686	detected	-0.006658364439922515	0.2621639502102238	0.26882231465014633	1
27608955	20208	D000686	expression	-0.015251767037773867	0.2621639502102238	0.2774157172479977	1
27608955	20208	D000686	result	-0.013483478736057819	0.2621639502102238	0.27564742894628164	1
27608955	20208	D000686	implies	-0.006754990328288524	0.2621639502102238	0.26891894053851234	1
27608955	20208	D000686	derived	-0.037250380520799986	0.2621639502102238	0.2994143307310238	1
27608955	20208	D000686	migrate	-0.009438286344044922	0.2621639502102238	0.27160223655426874	1
27608955	20208	D000686	tissues	-0.016439734011629348	0.2621639502102238	0.27860368422185317	1
27608955	20208	D000686	thus	-0.007531552374132888	0.2621639502102238	0.2696955025843567	1
27608955	20208	D000686	confirmed	0.0040365457488477086	0.2621639502102238	0.2581274044613761	1
27608955	20208	D000686	blood	-0.010006146550293582	0.2621639502102238	0.2721700967605174	1
27608955	20208	D000686	barrier	-0.012914145903949625	0.2621639502102238	0.27507809611417344	1
27608955	20208	D000686	functioned	-0.007986482733215838	0.2621639502102238	0.27015043294343966	1
27608955	20208	D000686	normally	-0.009198224392426013	0.2621639502102238	0.27136217460264983	1
27608955	20208	D000686	blue	-0.006225149602581859	0.2621639502102238	0.2683890998128057	1
27608955	20208	D000686	stain	-0.01553914976551668	0.2621639502102238	0.2777030999757405	1
27608955	20208	D000686	cars	-0.0012376026390844008	0.2621639502102238	0.2634015528493082	1
27608955	20208	D000686	further	-0.017305347554806783	0.2621639502102238	0.2794692977650306	1
27608955	20208	D000686	results	-0.007195685949925867	0.2621639502102238	0.271589279410618	1
27608955	20208	D000686	show	-0.0031106948276269364	0.2621639502102238	0.26527464503785075	1
27608955	20208	D000686	increase	0.005990856771329822	0.2621639502102238	0.256173093438894	1
27608955	20208	D000686	accumulation	-0.006808116886730109	0.2621639502102238	0.2689720670969539	1
27608955	20208	D000686	form	0.008978691695741947	0.2621639502102238	0.25318525851448187	1
27608955	20208	D000686	compared	-0.004124476678548539	0.2621639502102238	0.26628842688877236	1
27608955	20208	D000686	wild	-0.0026746927409737054	0.2621639502102238	0.2648386429511975	1
27608955	20208	D000686	type	-0.005107726094765008	0.2621639502102238	0.2672716763049888	1
27608955	20208	D000686	number	-0.0012197802699587812	0.2621639502102238	0.2633837304801826	1
27608955	20208	D000686	levels	-0.004716363628164799	0.2621639502102238	0.2668803138383886	1
27608955	20208	D000686	pro	-0.0009498680672282989	0.2621639502102238	0.2631138182774521	1
27608955	20208	D000686	inflammatory	-0.0033306621301167905	0.2621639502102238	0.2654946123403406	1
27608955	20208	D000686	increased	-0.007485022567090049	0.2621639502102238	0.26964897277731387	1
27608955	20208	D000686	next	-0.004899173199189033	0.2621639502102238	0.26706312340941285	1
27608955	20208	D000686	investigated	-0.02187177852422245	0.2621639502102238	0.28403572873444627	1
27608955	20208	D000686	depression	-0.008138253679311147	0.2621639502102238	0.27030220388953496	1
27608955	20208	D000686	performing	-0.007928643899986654	0.2621639502102238	0.27009259411021047	1
27608955	20208	D000686	social	-0.00959212462820791	0.2621639502102238	0.274006991651783	1
27608955	20208	D000686	interaction	0.00016376260109923768	0.2621639502102238	0.2620001876091246	1
27608955	20208	D000686	tests	-0.010981677289103264	0.2621639502102238	0.2731456274993271	1
27608955	20208	D000686	showed	-0.00608344093113411	0.2621639502102238	0.2682473911413579	1
27608955	20208	D000686	tendency	-0.009569283792299932	0.2621639502102238	0.27173323400252375	1
27608955	20208	D000686	avoid	-0.018315475849598972	0.2621639502102238	0.2804794260598228	1
27608955	20208	D000686	stranger	-0.007242944088916126	0.2621639502102238	0.26940689429913994	1
27608955	20208	D000686	impaired	-0.018732122610008617	0.2621639502102238	0.28089607282023243	1
27608955	20208	D000686	recognition	-0.011667123605822227	0.2621639502102238	0.27383107381604604	1
27608955	20208	D000686	conclusion	-0.017195070760308184	0.2621639502102238	0.279359020970532	1
27608955	20208	D000686	mouse	-0.019111825171554075	0.2621639502102238	0.2812757753817779	1
27608955	20208	D000686	model	-0.004326862244470209	0.2621639502102238	0.26754301244076756	1
27608955	20208	D000686	valuable	0.0036031086978907667	0.2621639502102238	0.25856084151233305	1
34237158	268903	D019636	odulation	-0.006403505037284318	0.3034724569703345	0.3098759620076188	1
34237158	268903	D019636	mitochondrial	0.0005926749316151336	0.3034724569703345	0.3098759620076188	1
34237158	268903	D019636	inflammatory	-0.0009100798648916109	0.3034724569703345	0.3092291812447007	1
34237158	268903	D019636	home	0.00515379198081739	0.3034724569703345	0.2983186649895171	1
34237158	268903	D019636	genes	0.06058135125896136	0.3034724569703345	0.2700597776318198	1
34237158	268903	D019636	mouse	0.009572834504516514	0.3034724569703345	0.31222009416360846	1
34237158	268903	D019636	model	0.0034925534716090945	0.3034724569703345	0.30722097201734533	1
34237158	268903	D019636	aims	6.284021978808507e-05	0.3034724569703345	0.3034096167505464	1
34237158	268903	D019636	inflammation	0.00038621617892803384	0.3034724569703345	0.30587524862252397	1
34237158	268903	D019636	core	0.0008130103308662262	0.3034724569703345	0.33908815181170177	1
34237158	268903	D019636	several	-0.007871660229443245	0.3034724569703345	0.3113441171997777	1
34237158	268903	D019636	disease	0.005293264294889133	0.3034724569703345	0.31522526144690644	1
34237158	268903	D019636	including	-0.0077061712634654	0.3034724569703345	0.3111786282337999	1
34237158	268903	D019636	multiple	-0.006902060007692612	0.3034724569703345	0.3103745169780271	1
34237158	268903	D019636	park	-0.006168966714119151	0.3034724569703345	0.30964142368445363	1
34237158	268903	D019636	transcription	-0.03529943954133513	0.3034724569703345	0.3387718965116696	1
34237158	268903	D019636	functions	-0.005595693709906424	0.3034724569703345	0.3090681506802409	1
34237158	268903	D019636	liver	0.0007225458556875397	0.3034724569703345	0.30274991111464694	1
34237158	268903	D019636	tissue	-0.00031121544491785613	0.3034724569703345	0.30378367241525234	1
34237158	268903	D019636	role	0.002743737904787713	0.3034724569703345	0.30072871906554677	1
34237158	268903	D019636	nervous	-0.015058143987996764	0.3034724569703345	0.31853060095833124	1
34237158	268903	D019636	system	-0.007924996705031606	0.3034724569703345	0.3113974536753661	1
34237158	268903	D019636	remains	-0.006308719361811543	0.3034724569703345	0.309781176332146	1
34237158	268903	D019636	une	-0.0074574954614300415	0.3034724569703345	0.3109299524317645	1
34237158	268903	D019636	investigated	-0.0367354290407681	0.3034724569703345	0.3402078860111026	1
34237158	268903	D019636	impact	-0.005894473169449077	0.3034724569703345	0.30936693013978356	1
34237158	268903	D019636	linked	0.0012389149087755902	0.3034724569703345	0.3022335420615589	1
34237158	268903	D019636	genetic	0.009442270122895058	0.3034724569703345	0.31318671888921623	1
34237158	268903	D019636	chronic	8.076567169967852e-05	0.3034724569703345	0.30374558669960583	1
34237158	268903	D019636	involving	0.002837490358387762	0.3034724569703345	0.3006349666119467	1
34237158	268903	D019636	convergence	0.000214120417216912	0.3034724569703345	0.30325833655311757	1
34237158	268903	D019636	red	0.011646884056817186	0.3034724569703345	0.2931358839002767	1
34237158	268903	D019636	bio	0.005855211910450631	0.3034724569703345	0.3053709919963598	1
34237158	268903	D019636	failure	0.001877603866095534	0.3034724569703345	0.30476563805409085	1
34237158	268903	D019636	methods	-0.0036217254745090632	0.3034724569703345	0.30709418244484354	1
34237158	268903	D019636	results	-0.014726313559788928	0.3034724569703345	0.3181987705301234	1
34237158	268903	D019636	provide	-0.025922796086916222	0.3034724569703345	0.3293952530572507	1
34237158	268903	D019636	evidence	-0.0504317519604241	0.3034724569703345	0.3539042089307586	1
34237158	268903	D019636	dependent	-0.002462167006503979	0.3034724569703345	0.30593462397683846	1
34237158	268903	D019636	mechanism	0.007890891969560776	0.3034724569703345	0.2955815650007737	1
34237158	268903	D019636	driven	0.0026582402436953756	0.3034724569703345	0.3008142167266391	1
34237158	268903	D019636	long	-0.005324363179423086	0.3034724569703345	0.30879682014975757	1
34237158	268903	D019636	chain	-0.002135873669695587	0.3034724569703345	0.30560833064003007	1
34237158	268903	D019636	fatty	-0.004609749146497977	0.3034724569703345	0.30808220611683246	1
34237158	268903	D019636	acids	-0.005929070665567471	0.3034724569703345	0.30940152763590195	1
34237158	268903	D019636	levels	0.000342840494649832	0.3034724569703345	0.30312961647568465	1
34237158	268903	D019636	increased	-4.4050628952463367e-05	0.3034724569703345	0.30351650759928694	1
34237158	268903	D019636	prevented	-0.0025531909484138304	0.3034724569703345	0.3060256479187483	1
34237158	268903	D019636	associated	0.0022780707261285116	0.3034724569703345	0.30119438624420597	1
34237158	268903	D019636	disabilities	-0.0007099589877582746	0.3034724569703345	0.30418241595809276	1
34237158	268903	D019636	models	-0.0012972274212462165	0.3034724569703345	0.3047696843915807	1
34237158	268903	D019636	conclusions	-0.005344440909357373	0.3034724569703345	0.30881689787969185	1
34237158	268903	D019636	together	-0.004502810562614201	0.3034724569703345	0.3079752675329487	1
34237158	268903	D019636	findings	-0.002813061609683809	0.3034724569703345	0.3062855185800183	1
34237158	268903	D019636	show	-0.0008750676716983707	0.3034724569703345	0.30434752464203285	1
