PMID,geneid,diseaseid,words,imp_score,org_prob,preturbed_prob
29750581,1080,D003550,differ,0.0,0.0924326702952385,0.0331945270299911
29750581,1080,D003550,share,0.0,0.0924326702952385,0.0332439765334129
29750581,1080,D003550,key,0.0,0.0924326702952385,0.0647747814655304
29750581,1080,D003550,features,-0.0,0.0924326702952385,0.0971921235322952
29750581,1080,D003550,similarities,0.0,0.0924326702952385,0.0912923663854599
29750581,1080,D003550,great,0.0,0.0924326702952385,0.0599688999354839
29750581,1080,D003550,interest,0.0,0.0924326702952385,0.0733681246638298
29750581,1080,D003550,exploring,0.0,0.0924326702952385,0.0867625325918197
29750581,1080,D003550,common,0.0,0.0924326702952385,0.0415675677359104
29750581,1080,D003550,mechanisms,0.0,0.0924326702952385,0.0719411075115203
29750581,1080,D003550,and,0.0,0.0924326702952385,0.0619828999042511
29750581,1080,D003550,factors,0.0,0.0924326702952385,0.0330943912267684
29750581,1080,D003550,affected,0.0,0.0924326702952385,0.029633330181241
29750581,1080,D003550,insults,0.0,0.0924326702952385,0.0259070415049791
29750581,1080,D003550,involved,0.0,0.0924326702952385,0.0192644298076629
29750581,1080,D003550,various,0.0,0.0924326702952385,0.0253738071769475
29750581,1080,D003550,molecular,0.0,0.0924326702952385,0.0252008493989706
29750581,1080,D003550,cellular,0.0,0.0924326702952385,0.0439670383930206
29750581,1080,D003550,clinical,0.0,0.0924326702952385,0.0678649395704269
29750581,1080,D003550,studies,0.0,0.0924326702952385,0.086818128824234
29750581,1080,D003550,confirmed,0.0,0.0924326702952385,0.0367893390357494
29750581,1080,D003550,protein,0.0,0.0924326702952385,0.033237800002098
29750581,1080,D003550,air,-0.0,0.0924326702952385,0.1867808848619461
29750581,1080,D003550,review,0.0,0.0924326702952385,0.0669572427868843
29750581,1080,D003550,provides,0.0,0.0924326702952385,0.0815361589193344
29750581,1080,D003550,update,0.0,0.0924326702952385,0.0539214201271534
29750581,1080,D003550,understanding,0.0,0.0924326702952385,0.0231115538626909
29750581,1080,D003550,role,0.0,0.0924326702952385,0.0195023901760578
29750581,1080,D003550,respiratory,0.0,0.0924326702952385,0.034495111554861
29750581,1080,D003550,expert,0.0,0.0924326702952385,0.0776078104972839
29750581,1080,D003550,commentary,0.0,0.0924326702952385,0.063871182501316
29750581,1080,D003550,drugs,0.0,0.0924326702952385,0.0307471938431262
29750581,1080,D003550,developed,0.0,0.0924326702952385,0.0147174084559082
29750581,1080,D003550,people,0.0,0.0924326702952385,0.0299301706254482
29750581,1080,D003550,improve,0.0,0.0924326702952385,0.0204252190887928
29750581,1080,D003550,mutant,0.0,0.0924326702952385,0.0526360124349594
29750581,1080,D003550,function,-0.0,0.0924326702952385,0.1139724031090736
29750581,1080,D003550,enhance,0.0,0.0924326702952385,0.1636653691530227
29750581,1080,D003550,ion,0.0,0.0924326702952385,0.0729010328650474
29750581,1080,D003550,channel,0.0,0.0924326702952385,0.0650701001286506
29750581,1080,D003550,activity,-0.0,0.0924326702952385,0.0991952642798423
29750581,1080,D003550,might,-0.0,0.0924326702952385,0.1299385130405426
29750581,1080,D003550,beneficial,0.0,0.0924326702952385,0.0680454596877098
29750581,1080,D003550,patients,0.0,0.0924326702952385,0.0506995692849159
29750581,1080,D003550,move,0.0,0.0924326702952385,0.0341355241835117
29750581,1080,D003550,toward,0.0,0.0924326702952385,0.0328961201012134
29750581,1080,D003550,personal,-0.0,0.0924326702952385,0.0962665155529975
29750581,1080,D003550,therapy,0.0,0.0924326702952385,0.0230779685080051
29750581,1080,D003550,using,0.0,0.0924326702952385,0.0520530343055725
29750581,1080,D003550,example,0.0,0.0924326702952385,0.0684067234396934
29750581,1080,D003550,micro,0.0,0.0924326702952385,0.040501020848751
29750581,1080,D003550,conjunction,0.0,0.0924326702952385,0.0320665687322616
29750581,1080,D003550,potent,0.0,0.0924326702952385,0.0175222363322973
29750581,1080,D003550,correct,0.0,0.0924326702952385,0.0193598419427871
29750581,1080,D003550,could,0.0,0.0924326702952385,0.0363224223256111
29750581,1080,D003550,treatment,0.0,0.0924326702952385,0.0411127470433712
31263285,15194,D006816,all,0.0,0.0672892704606056,0.1075418666005134
31263285,15194,D006816,selective,-0.0,0.0672892704606056,0.2823211252689361
31263285,15194,D006816,transcription,-0.0,0.0672892704606056,0.176031082868576
31263285,15194,D006816,repression,0.0,0.0672892704606056,0.0326497219502925
31263285,15194,D006816,mutant,0.0,0.0672892704606056,0.1858321130275726
31263285,15194,D006816,genesrc,-0.0,0.0672892704606056,0.3369318842887878
31263285,15194,D006816,treatment,0.0,0.0672892704606056,0.0172379873692989
31263285,15194,D006816,diseasetgt,-0.0,0.0672892704606056,0.0778628960251808
31263285,15194,D006816,dominant,0.0,0.0672892704606056,0.0156563427299261
31263285,15194,D006816,inherited,0.0,0.0672892704606056,0.057574737817049
31263285,15194,D006816,disorder,-0.0,0.0672892704606056,0.1160982698202133
31263285,15194,D006816,caused,-0.0,0.0672892704606056,0.0720376297831535
31263285,15194,D006816,expansion,0.0,0.0672892704606056,0.0619206093251705
31263285,15194,D006816,gene,0.0,0.0672892704606056,0.0671633556485176
31263285,15194,D006816,codes,0.0,0.0672892704606056,0.0605455338954925
31263285,15194,D006816,path,-0.0,0.0672892704606056,0.3900482952594757
31263285,15194,D006816,protein,0.0,0.0672892704606056,0.099808819591999
31263285,15194,D006816,since,0.0,0.0672892704606056,0.0666733533143997
31263285,15194,D006816,normal,0.0,0.0672892704606056,0.2271664887666702
31263285,15194,D006816,thought,-0.0,0.0672892704606056,0.077639527618885
31263285,15194,D006816,important,-0.0,0.0672892704606056,0.2415509074926376
31263285,15194,D006816,brain,-0.0,0.0672892704606056,0.1437886953353881
31263285,15194,D006816,function,-0.0,0.0672892704606056,0.1862378418445587
31263285,15194,D006816,engineered,-0.0,0.0672892704606056,0.1601479351520538
31263285,15194,D006816,zinc,-0.0,0.0672892704606056,0.1315590143203735
31263285,15194,D006816,finger,-0.0,0.0672892704606056,0.1255905628204345
31263285,15194,D006816,factors,-0.0,0.0672892704606056,0.1451792418956756
31263285,15194,D006816,target,-0.0,0.0672892704606056,0.2440360337495803
31263285,15194,D006816,repeat,-0.0,0.0672892704606056,0.0781457275152206
31263285,15194,D006816,lower,-0.0,0.0672892704606056,0.0889437273144722
31263285,15194,D006816,therapeutic,-0.0,0.0672892704606056,0.0738014131784439
31263285,15194,D006816,strategy,0.0,0.0672892704606056,0.0637981593608856
31263285,15194,D006816,using,-0.0,0.0672892704606056,0.176624983549118
31263285,15194,D006816,patient,0.0,0.0672892704606056,0.0444743297994136
31263285,15194,D006816,derived,0.0,0.0672892704606056,0.040410466492176
31263285,15194,D006816,neurons,-0.0,0.0672892704606056,0.2782767415046692
31263285,15194,D006816,demonstrate,-0.0,0.0672892704606056,0.3504474759101867
31263285,15194,D006816,wide,-0.0,0.0672892704606056,0.0745214223861694
31263285,15194,D006816,dose,-0.0,0.0672892704606056,0.0797774791717529
31263285,15194,D006816,range,-0.0,0.0672892704606056,0.1470147222280502
31263285,15194,D006816,preserving,0.0,0.0672892704606056,0.064980462193489
31263285,15194,D006816,expression,0.0,0.0672892704606056,0.0531467273831367
31263285,15194,D006816,containing,0.0,0.0672892704606056,0.0442748479545116
31263285,15194,D006816,genes,-0.0,0.0672892704606056,0.1121968328952789
31263285,15194,D006816,minimal,-0.0,0.0672892704606056,0.1550111770629882
31263285,15194,D006816,affected,-0.0,0.0672892704606056,0.1338914185762405
31263285,15194,D006816,viral,-0.0,0.0672892704606056,0.2035037726163864
31263285,15194,D006816,delivered,-0.0,0.0672892704606056,0.1022538766264915
31263285,15194,D006816,active,-0.0,0.0672892704606056,0.0927494168281555
31263285,15194,D006816,well,0.0,0.0672892704606056,0.0641936883330345
31263285,15194,D006816,tolerate,0.0,0.0672892704606056,0.0189563296735286
31263285,15194,D006816,beyond,-0.0,0.0672892704606056,0.1445763260126114
31263285,15194,D006816,100,-0.0,0.0672892704606056,0.1320116072893142
31263285,15194,D006816,days,-0.0,0.0672892704606056,0.079335480928421
31263285,15194,D006816,culture,-0.0,0.0672892704606056,0.0723147988319397
31263285,15194,D006816,least,-0.0,0.0672892704606056,0.1377685070037841
31263285,15194,D006816,nine,-0.0,0.0672892704606056,0.1556374728679657
31263285,15194,D006816,months,-0.0,0.0672892704606056,0.1850080043077469
31263285,15194,D006816,mouse,-0.0,0.0672892704606056,0.1231527850031852
31263285,15194,D006816,three,-0.0,0.0672892704606056,0.0928016006946563
31263285,15194,D006816,models,-0.0,0.0672892704606056,0.2529392540454864
31263285,15194,D006816,improvements,-0.0,0.0672892704606056,0.095524251461029
31263285,15194,D006816,molecular,-0.0,0.0672892704606056,0.0709965899586677
31263285,15194,D006816,his,-0.0,0.0672892704606056,0.1605205982923507
31263285,15194,D006816,electro,-0.0,0.0672892704606056,0.0985282436013221
31263285,15194,D006816,functional,-0.0,0.0672892704606056,0.1397204250097274
31263285,15194,D006816,end,-0.0,0.0672892704606056,0.162743479013443
31263285,15194,D006816,findings,-0.0,0.0672892704606056,0.3035786151885986
31263285,15194,D006816,support,-0.0,0.0672892704606056,0.2349446415901184
31263285,15194,D006816,continued,-0.0,0.0672892704606056,0.1340045183897018
31263285,15194,D006816,development,-0.0,0.0672892704606056,0.2077647447586059
27608955,20208,D000686,over,0.0,0.0049954680725932,0.0023183301091194
27608955,20208,D000686,genesrc,0.0,0.0049954680725932,0.0199555363506078
27608955,20208,D000686,induce,0.0,0.0049954680725932,0.0036519591230899
27608955,20208,D000686,like,0.0,0.0049954680725932,0.0045163482427597
27608955,20208,D000686,behavior,0.0,0.0049954680725932,0.0022210872266441
27608955,20208,D000686,mice,-0.0,0.0049954680725932,0.0054115252569317
27608955,20208,D000686,disease,0.0,0.0049954680725932,0.001360700582154
27608955,20208,D000686,disorder,0.0,0.0049954680725932,0.0042025092989206
27608955,20208,D000686,characterized,0.0,0.0049954680725932,0.0025918656028807
27608955,20208,D000686,loss,0.0,0.0049954680725932,0.0022979425266385
27608955,20208,D000686,memory,0.0,0.0049954680725932,0.0025087508838623
27608955,20208,D000686,cognitive,0.0,0.0049954680725932,0.0046520843170583
27608955,20208,D000686,abilities,0.0,0.0049954680725932,0.0042619425803422
27608955,20208,D000686,beta,-0.0,0.0049954680725932,0.0055643124505877
27608955,20208,D000686,protein,0.0,0.0049954680725932,0.0044239526614546
27608955,20208,D000686,aggregate,-0.0,0.0049954680725932,0.0059543875977396
27608955,20208,D000686,brain,0.0,0.0049954680725932,0.0031941465567797
27608955,20208,D000686,patients,0.0,0.0049954680725932,0.0018105842173099
27608955,20208,D000686,forming,-0.0,0.0049954680725932,0.0056440061889588
27608955,20208,D000686,plaque,-0.0,0.0049954680725932,0.0058694188483059
27608955,20208,D000686,known,0.0,0.0049954680725932,0.0028152740560472
27608955,20208,D000686,surrounded,0.0,0.0049954680725932,0.0019579895306378
27608955,20208,D000686,activated,0.0,0.0049954680725932,0.0024487320333719
27608955,20208,D000686,micro,0.0,0.0049954680725932,0.0032343226484954
27608955,20208,D000686,cells,0.0,0.0049954680725932,0.0075892591848969
27608955,20208,D000686,serum,-0.0,0.0049954680725932,0.0062166098505258
27608955,20208,D000686,elevated,-0.0,0.0049954680725932,0.0061037205159664
27608955,20208,D000686,several,0.0,0.0049954680725932,0.0026435607578605
27608955,20208,D000686,hundred,0.0,0.0049954680725932,0.0026911408640444
27608955,20208,D000686,1000,0.0,0.0049954680725932,0.0020676059648394
27608955,20208,D000686,fold,0.0,0.0049954680725932,0.0014639755245298
27608955,20208,D000686,part,0.0,0.0049954680725932,0.0030686506070196
27608955,20208,D000686,immune,0.0,0.0049954680725932,0.0020639246795326
27608955,20208,D000686,response,0.0,0.0049954680725932,0.0022339466959238
27608955,20208,D000686,various,0.0,0.0049954680725932,0.0030085938051342
27608955,20208,D000686,injuries,0.0,0.0049954680725932,0.0017288596136495
27608955,20208,D000686,including,0.0,0.0049954680725932,0.0018208875553682
27608955,20208,D000686,trauma,0.0,0.0049954680725932,0.0027464425656944
27608955,20208,D000686,infection,0.0,0.0049954680725932,0.0019083605147898
27608955,20208,D000686,inflammation,0.0,0.0049954680725932,0.0030464529991149
27608955,20208,D000686,additionally,0.0,0.0049954680725932,0.0026149274781346
27608955,20208,D000686,continuous,0.0,0.0049954680725932,5.234373747953214e-05
27608955,20208,D000686,elevation,0.0,0.0049954680725932,0.0002791938895825
27608955,20208,D000686,related,0.0,0.0049954680725932,0.0010101704392582
27608955,20208,D000686,development,0.0,0.0049954680725932,0.0021310809534043
27608955,20208,D000686,diseasetgt,0.0,0.0049954680725932,0.0005683962954208
27608955,20208,D000686,study,0.0,0.0049954680725932,0.0050957892090082
27608955,20208,D000686,designed,0.0,0.0049954680725932,0.0034708436578512
27608955,20208,D000686,identify,-0.0,0.0049954680725932,0.0337717235088348
27608955,20208,D000686,relationship,-0.0,0.0049954680725932,0.0231595914810895
27608955,20208,D000686,using,0.0,0.0049954680725932,0.0018016993999481
27608955,20208,D000686,liver,0.0,0.0049954680725932,0.0020023726392537
27608955,20208,D000686,specific,0.0,0.0049954680725932,0.000575550366193
27608955,20208,D000686,expressed,-0.0,0.0049954680725932,0.0050626709125936
27608955,20208,D000686,acute,0.0,0.0049954680725932,0.0007448742398992
27608955,20208,D000686,phase,0.0,0.0049954680725932,0.0007975834305398
27608955,20208,D000686,detected,-0.0,0.0049954680725932,0.0062189046293497
27608955,20208,D000686,expression,0.0,0.0049954680725932,0.0008110466878861
27608955,20208,D000686,result,0.0,0.0049954680725932,0.000932702620048
27608955,20208,D000686,implies,0.0,0.0049954680725932,0.0027548281941562
27608955,20208,D000686,derived,0.0,0.0049954680725932,0.0003719917149282
27608955,20208,D000686,migrate,0.0,0.0049954680725932,0.004968162626028
27608955,20208,D000686,tissues,0.0,0.0049954680725932,0.0039150803349912
27608955,20208,D000686,thus,0.0,0.0049954680725932,0.0026664764154702
27608955,20208,D000686,confirmed,-0.0,0.0049954680725932,0.0058666453696787
27608955,20208,D000686,blood,0.0,0.0049954680725932,0.0019863634370267
27608955,20208,D000686,barrier,0.0,0.0049954680725932,0.0024727347772568
27608955,20208,D000686,functioned,0.0,0.0049954680725932,0.0041383854113519
27608955,20208,D000686,normally,0.0,0.0049954680725932,0.0018620329210534
27608955,20208,D000686,blue,0.0,0.0049954680725932,0.0038128599990159
27608955,20208,D000686,stain,0.0,0.0049954680725932,0.0016407882794737
27608955,20208,D000686,cars,0.0,0.0049954680725932,0.0037659415975213
27608955,20208,D000686,further,0.0,0.0049954680725932,0.0030548644717782
27608955,20208,D000686,results,0.0,0.0049954680725932,0.0033685762900859
27608955,20208,D000686,show,0.0,0.0049954680725932,0.0030391048640012
27608955,20208,D000686,increase,0.0,0.0049954680725932,0.0013371609384194
27608955,20208,D000686,accumulation,0.0,0.0049954680725932,0.0021196766756474
27608955,20208,D000686,form,0.0,0.0049954680725932,0.0043131131678819
27608955,20208,D000686,compared,0.0,0.0049954680725932,0.0021581233013421
27608955,20208,D000686,wild,0.0,0.0049954680725932,0.0024265076499432
27608955,20208,D000686,type,0.0,0.0049954680725932,0.0034719426184892
27608955,20208,D000686,number,0.0,0.0049954680725932,0.0030871243216097
27608955,20208,D000686,levels,0.0,0.0049954680725932,0.0030286714900285
27608955,20208,D000686,pro,0.0,0.0049954680725932,0.0016326637705788
27608955,20208,D000686,inflammatory,0.0,0.0049954680725932,0.0024222524370998
27608955,20208,D000686,increased,0.0,0.0049954680725932,0.00360719836317
27608955,20208,D000686,next,0.0,0.0049954680725932,0.0039345063269138
27608955,20208,D000686,investigated,0.0,0.0049954680725932,0.0024702814407646
27608955,20208,D000686,depression,-0.0,0.0049954680725932,0.0113110598176717
27608955,20208,D000686,performing,0.0,0.0049954680725932,0.0030976892448961
27608955,20208,D000686,social,0.0,0.0049954680725932,0.0076502198353409
27608955,20208,D000686,interaction,0.0,0.0049954680725932,0.0024246373213827
27608955,20208,D000686,tests,0.0,0.0049954680725932,0.0039713531732559
27608955,20208,D000686,showed,0.0,0.0049954680725932,0.0015506248455494
27608955,20208,D000686,tendency,0.0,0.0049954680725932,0.0031470665708184
27608955,20208,D000686,avoid,0.0,0.0049954680725932,0.0011440269881859
27608955,20208,D000686,stranger,0.0,0.0049954680725932,0.0008780370117165
27608955,20208,D000686,impaired,-0.0,0.0049954680725932,0.0071114562451839
27608955,20208,D000686,recognition,0.0,0.0049954680725932,0.0027267481200397
27608955,20208,D000686,conclusion,0.0,0.0049954680725932,0.0022027913946658
27608955,20208,D000686,mouse,0.0,0.0049954680725932,0.0017111647175624
27608955,20208,D000686,model,0.0,0.0049954680725932,0.0073462161235511
27608955,20208,D000686,valuable,0.0,0.0049954680725932,0.0005748461699113
34237158,268903,D019636,odulation,-0.0,1.3995713743497618e-05,3.751987242139876e-05
34237158,268903,D019636,mitochondrial,-0.0,1.3995713743497618e-05,3.751987242139876e-05
34237158,268903,D019636,inflammatory,-0.0,1.3995713743497618e-05,4.060464561916888e-05
34237158,268903,D019636,home,-0.0,1.3995713743497618e-05,0.0002120917197316
34237158,268903,D019636,genesrc,-0.0,1.3995713743497618e-05,0.005778188817203
34237158,268903,D019636,mouse,-0.0,1.3995713743497618e-05,6.332043267320842e-05
34237158,268903,D019636,model,-0.0,1.3995713743497618e-05,6.660235521849245e-05
34237158,268903,D019636,aims,-0.0,1.3995713743497618e-05,2.661662438185885e-05
34237158,268903,D019636,inflammation,-0.0,1.3995713743497618e-05,6.80995435686782e-05
34237158,268903,D019636,core,-0.0,1.3995713743497618e-05,1.673664155532606e-05
34237158,268903,D019636,several,-0.0,1.3995713743497618e-05,5.958254405413754e-05
34237158,268903,D019636,diseasetgt,-0.0,1.3995713743497618e-05,9.83047648333013e-05
34237158,268903,D019636,including,-0.0,1.3995713743497618e-05,1.4320587069960313e-05
34237158,268903,D019636,multiple,-0.0,1.3995713743497618e-05,1.820626130211167e-05
34237158,268903,D019636,disease,-0.0,1.3995713743497618e-05,5.395801053964533e-05
34237158,268903,D019636,park,-0.0,1.3995713743497618e-05,3.694112820085138e-05
34237158,268903,D019636,transcription,-0.0,1.3995713743497618e-05,5.277563832351007e-05
34237158,268903,D019636,functions,-0.0,1.3995713743497618e-05,1.9357130440766923e-05
34237158,268903,D019636,liver,-0.0,1.3995713743497618e-05,3.990929326391779e-05
34237158,268903,D019636,tissue,-0.0,1.3995713743497618e-05,1.664027695369441e-05
34237158,268903,D019636,role,-0.0,1.3995713743497618e-05,2.2905674995854497e-05
34237158,268903,D019636,nervous,-0.0,1.3995713743497618e-05,4.246638491167687e-05
34237158,268903,D019636,system,-0.0,1.3995713743497618e-05,2.889556162699592e-05
34237158,268903,D019636,remains,-0.0,1.3995713743497618e-05,4.706019535660744e-05
34237158,268903,D019636,une,-0.0,1.3995713743497618e-05,1.700571556284558e-05
34237158,268903,D019636,investigated,-0.0,1.3995713743497618e-05,2.389967812632676e-05
34237158,268903,D019636,impact,-0.0,1.3995713743497618e-05,0.0001493573945481
34237158,268903,D019636,linked,-0.0,1.3995713743497618e-05,1.5134964996832425e-05
34237158,268903,D019636,genetic,-0.0,1.3995713743497618e-05,2.213647348980885e-05
34237158,268903,D019636,chronic,-0.0,1.3995713743497618e-05,4.402603372000158e-05
34237158,268903,D019636,involving,0.0,1.3995713743497618e-05,1.2128671187383588e-05
34237158,268903,D019636,convergence,-0.0,1.3995713743497618e-05,7.380146416835487e-05
34237158,268903,D019636,red,-0.0,1.3995713743497618e-05,8.502547279931605e-05
34237158,268903,D019636,bio,-0.0,1.3995713743497618e-05,0.0001092173115466
34237158,268903,D019636,failure,-0.0,1.3995713743497618e-05,1.953838363988325e-05
34237158,268903,D019636,methods,-0.0,1.3995713743497618e-05,0.0001384542265441
34237158,268903,D019636,results,-0.0,1.3995713743497618e-05,9.32839757297188e-05
34237158,268903,D019636,provide,-0.0,1.3995713743497618e-05,8.328269177582115e-05
34237158,268903,D019636,evidence,0.0,1.3995713743497618e-05,1.30243579405942e-05
34237158,268903,D019636,dependent,-0.0,1.3995713743497618e-05,6.074134944356047e-05
34237158,268903,D019636,mechanism,-0.0,1.3995713743497618e-05,4.6933317207731307e-05
34237158,268903,D019636,driven,-0.0,1.3995713743497618e-05,1.996405808313284e-05
34237158,268903,D019636,long,-0.0,1.3995713743497618e-05,2.804751056828536e-05
34237158,268903,D019636,chain,-0.0,1.3995713743497618e-05,2.691077497729566e-05
34237158,268903,D019636,fatty,-0.0,1.3995713743497618e-05,3.2306987122865394e-05
34237158,268903,D019636,acids,-0.0,1.3995713743497618e-05,2.889556162699592e-05
34237158,268903,D019636,levels,-0.0,1.3995713743497618e-05,8.230449020629749e-05
34237158,268903,D019636,increased,-0.0,1.3995713743497618e-05,3.039221337530762e-05
34237158,268903,D019636,prevented,-0.0,1.3995713743497618e-05,4.746144259115681e-05
34237158,268903,D019636,associated,-0.0,1.3995713743497618e-05,3.758763341465965e-05
34237158,268903,D019636,disabilities,-0.0,1.3995713743497618e-05,1.3995713743497618e-05
34237158,268903,D019636,models,-0.0,1.3995713743497618e-05,4.756193811772391e-05
34237158,268903,D019636,conclusions,-0.0,1.3995713743497618e-05,0.0007044180529192
34237158,268903,D019636,together,-0.0,1.3995713743497618e-05,8.066053851507604e-05
34237158,268903,D019636,findings,-0.0,1.3995713743497618e-05,3.7771282222820446e-05
34237158,268903,D019636,show,-0.0,1.3995713743497618e-05,3.595361704356037e-05
34237158,268903,D019636,over,-0.0,1.3995713743497618e-05,0.0001778868754627
34237158,268903,D019636,promotes,-0.0,1.3995713743497618e-05,9.386710735270754e-05
34237158,268903,D019636,under,-0.0,1.3995713743497618e-05,3.444075264269486e-05
34237158,268903,D019636,potential,-0.0,1.3995713743497618e-05,1.750576302583795e-05
34237158,268903,D019636,therapeutic,-0.0,1.3995713743497618e-05,5.860947931068949e-05
34237158,268903,D019636,target,-0.0,1.3995713743497618e-05,5.450225216918625e-05
34237158,268903,D019636,present,0.0,1.3995713743497618e-05,1.1845364497276025e-05
34237158,268903,D019636,metabolic,-0.0,1.3995713743497618e-05,2.438774208712857e-05
28004277,11666,D000326,acid,0.0,0.35769784450531,0.3780747652053833
28004277,11666,D000326,arrests,0.0,0.35769784450531,0.2837367653846741
28004277,11666,D000326,unfolded,0.0,0.35769784450531,0.3577767312526703
28004277,11666,D000326,protein,0.0,0.35769784450531,0.3692004680633545
28004277,11666,D000326,response,0.0,0.35769784450531,0.3726446330547333
28004277,11666,D000326,diseasetgt,-0.0,0.35769784450531,0.4878885746002197
28004277,11666,D000326,activation,-0.0,0.35769784450531,0.3582526445388794
28004277,11666,D000326,highly,0.0,0.35769784450531,0.3488464653491974
28004277,11666,D000326,conserved,0.0,0.35769784450531,0.3018806278705597
28004277,11666,D000326,prominent,-0.0,0.35769784450531,0.3577767312526703
28004277,11666,D000326,path,0.0,0.35769784450531,0.3453574478626251
28004277,11666,D000326,prevalent,-0.0,0.35769784450531,0.3780747652053833
28004277,11666,D000326,disorders,-0.0,0.35769784450531,0.35769784450531
28004277,11666,D000326,disease,0.0,0.35769784450531,0.3622880280017853
28004277,11666,D000326,park,0.0,0.35769784450531,0.307686448097229
28004277,11666,D000326,lateral,-0.0,0.35769784450531,0.3780747652053833
28004277,11666,D000326,classical,0.0,0.35769784450531,0.0973420143127441
28004277,11666,D000326,characterized,-0.0,0.35769784450531,0.3780747652053833
28004277,11666,D000326,accumulation,-0.0,0.35769784450531,0.3876043558120727
28004277,11666,D000326,aggregate,-0.0,0.35769784450531,0.4888044595718384
28004277,11666,D000326,proteins,-0.0,0.35769784450531,0.3780747652053833
28004277,11666,D000326,orchestrated,-0.0,0.35769784450531,0.35769784450531
28004277,11666,D000326,three,-0.0,0.35769784450531,0.35769784450531
28004277,11666,D000326,end,0.0,0.35769784450531,0.3035602271556854
28004277,11666,D000326,stress,0.0,0.35769784450531,0.4572079479694366
28004277,11666,D000326,sensors,-0.0,0.35769784450531,0.35769784450531
28004277,11666,D000326,per,0.0,0.35769784450531,0.3537136316299438
28004277,11666,D000326,trans,0.0,0.35769784450531,0.2905232608318329
28004277,11666,D000326,signals,-0.0,0.35769784450531,0.35769784450531
28004277,11666,D000326,induce,-0.0,0.35769784450531,0.3876043558120727
28004277,11666,D000326,expression,-0.0,0.35769784450531,0.3670168817043304
28004277,11666,D000326,gene,0.0,0.35769784450531,0.2691214084625244
28004277,11666,D000326,programme,0.0,0.35769784450531,0.3119199573993683
28004277,11666,D000326,first,-0.0,0.35769784450531,0.3780747652053833
28004277,11666,D000326,identified,0.0,0.35769784450531,0.337899386882782
28004277,11666,D000326,early,0.0,0.35769784450531,0.3121543228626251
28004277,11666,D000326,act,0.0,0.35769784450531,0.1080406755208969
28004277,11666,D000326,investigated,-0.0,0.35769784450531,0.392200618982315
28004277,11666,D000326,role,0.0,0.35769784450531,0.32876056432724
28004277,11666,D000326,chronic,0.0,0.35769784450531,0.3398987352848053
28004277,11666,D000326,activated,-0.0,0.35769784450531,0.4086197912693023
28004277,11666,D000326,disorder,0.0,0.35769784450531,0.3567029237747192
28004277,11666,D000326,caused,0.0,0.35769784450531,0.3337195813655853
28004277,11666,D000326,genesrc,-0.0580608663090309,0.35769784450531,0.6800925135612488
28004277,11666,D000326,transports,-0.0432680888551999,0.35769784450531,0.6486910581588745
