pmid,id1,id2,Annotator1,Annotator2,Label,Prediction,MedLlama_Prediction,Phi4_Prediction,sentence,min_words_between,sentence_length,has_causal_keyword
31899933,1080,D003550,,0,0,1,1,1,"@DiseaseTgt$ in the year 2020 : A disease with a new face . The @DiseaseTgt$ ( CF ) was once untreatable and deadly in childhood , but now most patients survive to adulthood . Many countries have instituted CF newborn screening because early diagnosis improves outcome . CF research has greatly intensified following the discovery of the @GeneSrc$ ( @GeneSrc$ ) gene , which has more than 2000 different mutations . For patients with common mutations like F508del , @GeneSrc$ modulators are life transforming and may even prevent major complications if started early in childhood . For some patients with rare @GeneSrc$ mutations , a treatment path still needs to be developed . Conclusion : This review provides a general update on CF , including screening and current and future treatment .",42,132,0
31899933,1080,D003141,,0,0,0,0,1,"Cystic fibrosis in the year 2020 : @DiseaseTgt$ with a new face . The autosomal recessive disease cystic fibrosis ( CF ) was once untreatable and deadly in childhood , but now most patients survive to adulthood . Many countries have instituted CF newborn screening because early diagnosis improves outcome . CF research has greatly intensified following the discovery of the @GeneSrc$ ( @GeneSrc$ ) gene , which has more than 2000 different mutations . For patients with common mutations like F508del , @GeneSrc$ modulators are life transforming and may even prevent major complications if started early in childhood . For some patients with rare @GeneSrc$ mutations , a treatment path still needs to be developed . Conclusion : This review provides a general update on CF , including screening and current and future treatment .",53,136,0
29750581,1080,D008171,,0,0,1,1,1,"@GeneSrc$ dysfunction in cystic fibrosis and chronic obstructive pulmonary disease . INTRODUCTION : Obstructive @DiseaseTgt$ such as cystic fibrosis ( CF ) and chronic obstructive pulmonary disease ( COPD ) are causes of high morbidity and mortality worldwide . CF is a multiorgan genetic disease caused by mutations in the @GeneSrc$ ( @GeneSrc$ ) gene and is characterized by progressive chronic obstructive lung disease . Most cases of COPD are a result of noxious particles , mainly cigarette smoke but also other environmental pollutants . Areas covered : Although the pathogenesis and pathophysiology of CF and COPD differ , they do share key phenotypic features and because of these similarities there is great interest in exploring common mechanisms and/or factors affected by @GeneSrc$ mutations and environmental insults involved in COPD . Various molecular , cellular and clinical studies have confirmed that @GeneSrc$ protein dysfunction is common in both the CF and COPD airways . This review provides an update of our understanding of the role of dysfunctional @GeneSrc$ in both respiratory diseases . Expert commentary : Drugs developed for people with CF to improve mutant @GeneSrc$ function and enhance @GeneSrc$ ion channel activity might also be beneficial in patients with COPD . A move toward personalized therapy using , for example , microRNA modulators in conjunction with @GeneSrc$ potentiators or correctors , could enhance treatment of both diseases .",13,229,1
29750581,1080,D003550,,1,1,1,1,1,"@GeneSrc$ dysfunction in @DiseaseTgt$ and chronic obstructive pulmonary disease . INTRODUCTION : Obstructive lung diseases such as @DiseaseTgt$ ( @DiseaseTgt$ ) and chronic obstructive pulmonary disease ( COPD ) are causes of high morbidity and mortality worldwide . @DiseaseTgt$ is a multiorgan genetic disease caused by mutations in the @GeneSrc$ ( @GeneSrc$ ) gene and is characterized by progressive chronic obstructive lung disease . Most cases of COPD are a result of noxious particles , mainly cigarette smoke but also other environmental pollutants . Areas covered : Although the pathogenesis and pathophysiology of @DiseaseTgt$ and COPD differ , they do share key phenotypic features and because of these similarities there is great interest in exploring common mechanisms and/or factors affected by @GeneSrc$ mutations and environmental insults involved in COPD . Various molecular , cellular and clinical studies have confirmed that @GeneSrc$ protein dysfunction is common in both the @DiseaseTgt$ and COPD airways . This review provides an update of our understanding of the role of dysfunctional @GeneSrc$ in both respiratory diseases . Expert commentary : Drugs developed for people with @DiseaseTgt$ to improve mutant @GeneSrc$ function and enhance @GeneSrc$ ion channel activity might also be beneficial in patients with COPD . A move toward personalized therapy using , for example , microRNA modulators in conjunction with @GeneSrc$ potentiators or correctors , could enhance treatment of both diseases .",2,228,1
29750581,1080,D012140,,0,0,1,1,1,"@GeneSrc$ dysfunction in cystic fibrosis and chronic obstructive pulmonary disease . INTRODUCTION : Obstructive lung diseases such as cystic fibrosis ( CF ) and chronic obstructive pulmonary disease ( COPD ) are causes of high morbidity and mortality worldwide . CF is a multiorgan genetic disease caused by mutations in the @GeneSrc$ ( @GeneSrc$ ) gene and is characterized by progressive chronic obstructive lung disease . Most cases of COPD are a result of noxious particles , mainly cigarette smoke but also other environmental pollutants . Areas covered : Although the pathogenesis and pathophysiology of CF and COPD differ , they do share key phenotypic features and because of these similarities there is great interest in exploring common mechanisms and/or factors affected by @GeneSrc$ mutations and environmental insults involved in COPD . Various molecular , cellular and clinical studies have confirmed that @GeneSrc$ protein dysfunction is common in both the CF and COPD airways . This review provides an update of our understanding of the role of dysfunctional @GeneSrc$ in both @DiseaseTgt$ . Expert commentary : Drugs developed for people with CF to improve mutant @GeneSrc$ function and enhance @GeneSrc$ ion channel activity might also be beneficial in patients with COPD . A move toward personalized therapy using , for example , microRNA modulators in conjunction with @GeneSrc$ potentiators or correctors , could enhance treatment of both diseases .",2,229,1
29750581,1080,D029424,,0,0,1,1,1,"@GeneSrc$ dysfunction in cystic fibrosis and @DiseaseTgt$ . INTRODUCTION : Obstructive lung diseases such as cystic fibrosis ( CF ) and @DiseaseTgt$ ( @DiseaseTgt$ ) are causes of high morbidity and mortality worldwide . CF is a multiorgan genetic disease caused by mutations in the @GeneSrc$ ( @GeneSrc$ ) gene and is characterized by progressive @DiseaseTgt$ . Most cases of @DiseaseTgt$ are a result of noxious particles , mainly cigarette smoke but also other environmental pollutants . Areas covered : Although the pathogenesis and pathophysiology of CF and @DiseaseTgt$ differ , they do share key phenotypic features and because of these similarities there is great interest in exploring common mechanisms and/or factors affected by @GeneSrc$ mutations and environmental insults involved in @DiseaseTgt$ . Various molecular , cellular and clinical studies have confirmed that @GeneSrc$ protein dysfunction is common in both the CF and @DiseaseTgt$ airways . This review provides an update of our understanding of the role of dysfunctional @GeneSrc$ in both respiratory diseases . Expert commentary : Drugs developed for people with CF to improve mutant @GeneSrc$ function and enhance @GeneSrc$ ion channel activity might also be beneficial in patients with @DiseaseTgt$ . A move toward personalized therapy using , for example , microRNA modulators in conjunction with @GeneSrc$ potentiators or correctors , could enhance treatment of both diseases .",5,221,1
29750581,1080,D003643,,0,0,1,1,1,"@GeneSrc$ dysfunction in cystic fibrosis and chronic obstructive pulmonary disease . INTRODUCTION : Obstructive lung diseases such as cystic fibrosis ( CF ) and chronic obstructive pulmonary disease ( COPD ) are causes of high morbidity and @DiseaseTgt$ worldwide . CF is a multiorgan genetic disease caused by mutations in the @GeneSrc$ ( @GeneSrc$ ) gene and is characterized by progressive chronic obstructive lung disease . Most cases of COPD are a result of noxious particles , mainly cigarette smoke but also other environmental pollutants . Areas covered : Although the pathogenesis and pathophysiology of CF and COPD differ , they do share key phenotypic features and because of these similarities there is great interest in exploring common mechanisms and/or factors affected by @GeneSrc$ mutations and environmental insults involved in COPD . Various molecular , cellular and clinical studies have confirmed that @GeneSrc$ protein dysfunction is common in both the CF and COPD airways . This review provides an update of our understanding of the role of dysfunctional @GeneSrc$ in both respiratory diseases . Expert commentary : Drugs developed for people with CF to improve mutant @GeneSrc$ function and enhance @GeneSrc$ ion channel activity might also be beneficial in patients with COPD . A move toward personalized therapy using , for example , microRNA modulators in conjunction with @GeneSrc$ potentiators or correctors , could enhance treatment of both diseases .",13,230,1
29750581,1080,D030342,,0,0,1,1,1,"@GeneSrc$ dysfunction in cystic fibrosis and chronic obstructive pulmonary disease . INTRODUCTION : Obstructive lung diseases such as cystic fibrosis ( CF ) and chronic obstructive pulmonary disease ( COPD ) are causes of high morbidity and mortality worldwide . CF is a multiorgan @DiseaseTgt$ caused by mutations in the @GeneSrc$ ( @GeneSrc$ ) gene and is characterized by progressive chronic obstructive lung disease . Most cases of COPD are a result of noxious particles , mainly cigarette smoke but also other environmental pollutants . Areas covered : Although the pathogenesis and pathophysiology of CF and COPD differ , they do share key phenotypic features and because of these similarities there is great interest in exploring common mechanisms and/or factors affected by @GeneSrc$ mutations and environmental insults involved in COPD . Various molecular , cellular and clinical studies have confirmed that @GeneSrc$ protein dysfunction is common in both the CF and COPD airways . This review provides an update of our understanding of the role of dysfunctional @GeneSrc$ in both respiratory diseases . Expert commentary : Drugs developed for people with CF to improve mutant @GeneSrc$ function and enhance @GeneSrc$ ion channel activity might also be beneficial in patients with COPD . A move toward personalized therapy using , for example , microRNA modulators in conjunction with @GeneSrc$ potentiators or correctors , could enhance treatment of both diseases .",5,229,1
31263285,15194,D006816,,1,1,1,1,1,"Allele-selective transcriptional repression of mutant @GeneSrc$ for the treatment of @DiseaseTgt$ . @DiseaseTgt$ ( @DiseaseTgt$ ) is a dominantly inherited neurodegenerative disorder caused by a CAG trinucleotide expansion in the @GeneSrc$ gene ( @GeneSrc$ ) , which codes for the pathologic mutant @GeneSrc$ ( mHTT ) protein . Since normal @GeneSrc$ is thought to be important for brain function , we engineered zinc finger protein transcription factors ( ZFP-TFs ) to target the pathogenic CAG repeat and selectively lower mHTT as a therapeutic strategy . Using patient-derived fibroblasts and neurons , we demonstrate that ZFP-TFs selectively repress > 99 % of @DiseaseTgt$ alleles over a wide dose range while preserving expression of > 86 % of normal alleles . Other CAG-containing genes are minimally affected , and virally delivered ZFP-TFs are active and well tolerated in @DiseaseTgt$ neurons beyond 100 days in culture and for at least nine months in the mouse brain . Using three @DiseaseTgt$ mouse models , we demonstrate improvements in a range of molecular , histopathological , electrophysiological and functional endpoints . Our findings support the continued development of an allele-selective ZFP-TF for the treatment of @DiseaseTgt$ .",4,192,1
31263285,15194,D020271,,0,0,0,1,1,"Allele-selective transcriptional repression of mutant @GeneSrc$ for the treatment of Huntington 's disease . Huntington 's disease ( HD ) is a dominantly @DiseaseTgt$ caused by a CAG trinucleotide expansion in the @GeneSrc$ gene ( @GeneSrc$ ) , which codes for the pathologic mutant @GeneSrc$ ( mHTT ) protein . Since normal @GeneSrc$ is thought to be important for brain function , we engineered zinc finger protein transcription factors ( ZFP-TFs ) to target the pathogenic CAG repeat and selectively lower mHTT as a therapeutic strategy . Using patient-derived fibroblasts and neurons , we demonstrate that ZFP-TFs selectively repress > 99 % of HD-causing alleles over a wide dose range while preserving expression of > 86 % of normal alleles . Other CAG-containing genes are minimally affected , and virally delivered ZFP-TFs are active and well tolerated in HD neurons beyond 100 days in culture and for at least nine months in the mouse brain . Using three HD mouse models , we demonstrate improvements in a range of molecular , histopathological , electrophysiological and functional endpoints . Our findings support the continued development of an allele-selective ZFP-TF for the treatment of HD .",8,194,1
30844401,348,D020521,0.0,0,0,0,0,1,"A Quarter Century of @GeneSrc$ and Alzheimer 's Disease : Progress to Date and the Path Forward . Alzheimer 's disease ( AD ) is considered a polygenic disorder . This view is clouded , however , by lingering uncertainty over how to treat the quasi "" monogenic "" role of @GeneSrc$ ( @GeneSrc$ ) . The @GeneSrc$ allele is not only the strongest genetic risk factor for AD , it also affects risk for cardiovascular disease , @DiseaseTgt$ , and other neurodegenerative disorders . This review , based mostly on data from human studies , ranges across a variety of @GeneSrc$ pathologies , touching on evolutionary genetics and risk mitigation by ethnicity and sex . The authors also address one of the most fundamental question pertaining to @GeneSrc$ and AD : does @GeneSrc$ increase AD risk via a loss or gain of function ? The answer will be of the utmost importance in guiding future research in AD .",20,160,0
30844401,348,D014786,0.0,0,0,0,0,1,"A Quarter Century of @GeneSrc$ and Alzheimer 's Disease : Progress to Date and the Path Forward . Alzheimer 's disease ( AD ) is considered a polygenic disorder . This view is clouded , however , by lingering uncertainty over how to treat the quasi "" monogenic "" role of @GeneSrc$ ( @GeneSrc$ ) . The @GeneSrc$ allele is not only the strongest genetic risk factor for AD , it also affects risk for cardiovascular disease , stroke , and other neurodegenerative disorders . This review , based mostly on data from human studies , ranges across a variety of @GeneSrc$ pathologies , touching on evolutionary genetics and risk mitigation by ethnicity and sex . The authors also address one of the most fundamental question pertaining to @GeneSrc$ and AD : does @GeneSrc$ increase AD risk via a @DiseaseTgt$ or gain of function ? The answer will be of the utmost importance in guiding future research in AD .",5,160,0
30844401,348,D002318,0.0,0,0,0,0,1,"A Quarter Century of @GeneSrc$ and Alzheimer 's Disease : Progress to Date and the Path Forward . Alzheimer 's disease ( AD ) is considered a polygenic disorder . This view is clouded , however , by lingering uncertainty over how to treat the quasi "" monogenic "" role of @GeneSrc$ ( @GeneSrc$ ) . The @GeneSrc$ allele is not only the strongest genetic risk factor for AD , it also affects risk for @DiseaseTgt$ , stroke , and other neurodegenerative disorders . This review , based mostly on data from human studies , ranges across a variety of @GeneSrc$ pathologies , touching on evolutionary genetics and risk mitigation by ethnicity and sex . The authors also address one of the most fundamental question pertaining to @GeneSrc$ and AD : does @GeneSrc$ increase AD risk via a loss or gain of function ? The answer will be of the utmost importance in guiding future research in AD .",17,159,0
30844401,348,D019636,0.0,0,0,0,0,1,"A Quarter Century of @GeneSrc$ and Alzheimer 's Disease : Progress to Date and the Path Forward . Alzheimer 's disease ( AD ) is considered a polygenic disorder . This view is clouded , however , by lingering uncertainty over how to treat the quasi "" monogenic "" role of @GeneSrc$ ( @GeneSrc$ ) . The @GeneSrc$ allele is not only the strongest genetic risk factor for AD , it also affects risk for cardiovascular disease , stroke , and other @DiseaseTgt$ . This review , based mostly on data from human studies , ranges across a variety of @GeneSrc$ pathologies , touching on evolutionary genetics and risk mitigation by ethnicity and sex . The authors also address one of the most fundamental question pertaining to @GeneSrc$ and AD : does @GeneSrc$ increase AD risk via a loss or gain of function ? The answer will be of the utmost importance in guiding future research in AD .",17,159,0
30844401,348,D000544,0.0,0,0,0,1,1,"A Quarter Century of @GeneSrc$ and @DiseaseTgt$ : Progress to Date and the Path Forward . @DiseaseTgt$ ( @DiseaseTgt$ ) is considered a polygenic disorder . This view is clouded , however , by lingering uncertainty over how to treat the quasi "" monogenic "" role of @GeneSrc$ ( @GeneSrc$ ) . The @GeneSrc$ allele is not only the strongest genetic risk factor for @DiseaseTgt$ , it also affects risk for cardiovascular disease , stroke , and other neurodegenerative disorders . This review , based mostly on data from human studies , ranges across a variety of @GeneSrc$ pathologies , touching on evolutionary genetics and risk mitigation by ethnicity and sex . The authors also address one of the most fundamental question pertaining to @GeneSrc$ and @DiseaseTgt$ : does @GeneSrc$ increase @DiseaseTgt$ risk via a loss or gain of function ? The answer will be of the utmost importance in guiding future research in @DiseaseTgt$ .",1,156,0
27608955,27267,D007249,0.0,0,0,0,1,1,"Overexpression of serum amyloid a 1 induces depressive-like behavior in mice . Alzheimer 's disease ( AD ) is a neurodegenerative disorder characterized by loss of memory and cognitive abilities . In AD , amyloid beta ( Abeta ) protein aggregates in the brain of patients , forming amyloid plaques . Abeta plaques are known to be surrounded by activated microglial cells . Serum amyloid A ( SAA ) is elevated from several hundred to 1000-fold as part of the immune response against various injuries , including trauma , infection , and @DiseaseTgt$ . Additionally , continuous elevation of SAA is related to the development of amyloidosis . This study was designed to identify the relationship between SAA1 and AD using liver specific SAA1 overexpressing mice ( TG ) , because SAA1 is expressed in the liver during the acute phase . We detected exogenous SAA1 expression in the brain of TG mice . This result implies that liver-derived SAA1 migrates to the brain tissues . Thus , we confirmed that the blood brain barrier ( BBB ) functioned normally using Evans-blue staining and @GeneSrc$ . Furthermore , our results show an increase in the accumulation of the 87kDa form of Abeta in TG mice compared to wild type mice ( WT ) . Additionally , the number of microglial cells and levels of pro-inflammatory cytokines were increased . Next , we investigated the relationship between SAA1 and depression by performing social interaction tests . The results showed that TG mice have a tendency to avoid stranger mice and an impaired social recognition . In conclusion , the SAA1 TG mouse model is a valuable model to study depression .",91,280,0
27608955,20208,D014947,0.0,0,0,0,1,0,"Overexpression of @GeneSrc$ induces depressive-like behavior in mice . Alzheimer 's disease ( AD ) is a neurodegenerative disorder characterized by loss of memory and cognitive abilities . In AD , amyloid beta ( Abeta ) protein aggregates in the brain of patients , forming amyloid plaques . Abeta plaques are known to be surrounded by activated microglial cells . Serum amyloid A ( SAA ) is elevated from several hundred to 1000-fold as part of the immune response against various injuries , including @DiseaseTgt$ , infection , and inflammation . Additionally , continuous elevation of @GeneSrc$ is related to the development of amyloidosis . This study was designed to identify the relationship between @GeneSrc$ and AD using liver specific @GeneSrc$ overexpressing mice ( TG ) , because @GeneSrc$ is expressed in the liver during the acute phase . We detected exogenous @GeneSrc$ expression in the brain of TG mice . This result implies that liver-derived @GeneSrc$ migrates to the brain tissues . Thus , we confirmed that the blood brain barrier ( BBB ) functioned normally using Evans-blue staining and CARS . Furthermore , our results show an increase in the accumulation of the 87kDa form of Abeta in TG mice compared to wild type mice ( WT ) . Additionally , the number of microglial cells and levels of pro-inflammatory cytokines were increased . Next , we investigated the relationship between @GeneSrc$ and depression by performing social interaction tests . The results showed that TG mice have a tendency to avoid stranger mice and an impaired social recognition . In conclusion , the @GeneSrc$ TG mouse model is a valuable model to study depression .",11,277,0
